402765	[{"class": "remote control", "conf": 0.730704}, {"class": "indoor", "conf": 0.722818}, {"class": "control", "conf": 0.694987}, {"class": "remote", "conf": 0.858462}, {"class": "electronics", "conf": 0.844074}, {"class": "electronic device", "conf": 0.906588}, {"class": "gadget", "conf": 0.930064}]
105349	[{"class": "outdoor", "conf": 0.996786}, {"class": "road", "conf": 0.917457}, {"class": "street", "conf": 0.858109}, {"class": "car", "conf": 0.941808}, {"class": "man", "conf": 0.893654}, {"class": "building", "conf": 0.976114}, {"class": "person", "conf": 0.966905}, {"class": "clothing", "conf": 0.948638}, {"class": "land vehicle", "conf": 0.991089}, {"class": "wheel", "conf": 0.975398}, {"class": "tire", "conf": 0.868937}, {"class": "vehicle", "conf": 0.993507}]
55524	[{"class": "gold", "conf": 0.729533}, {"class": "wall", "conf": 0.728056}, {"class": "indoor", "conf": 0.926559}, {"class": "clock", "conf": 0.977778}, {"class": "floor", "conf": 0.592916}, {"class": "bronze", "conf": 0.869982}]
398138	[{"class": "parachute", "conf": 0.950657}, {"class": "outdoor", "conf": 0.999052}, {"class": "group", "conf": 0.864674}, {"class": "kite", "conf": 0.998617}, {"class": "standing", "conf": 0.592335}, {"class": "crowd", "conf": 0.648207}, {"class": "park", "conf": 0.548094}, {"class": "sky", "conf": 0.992942}, {"class": "people", "conf": 0.973113}, {"class": "person", "conf": 0.958811}, {"class": "mountain", "conf": 0.597034}, {"class": "field", "conf": 0.916659}, {"class": "grass", "conf": 0.989511}, {"class": "recreation", "conf": 0.874378}, {"class": "outdoor recreation", "conf": 0.89797}]
379048	[{"class": "wall", "conf": 0.87409}, {"class": "indoor", "conf": 0.961256}, {"class": "standing", "conf": 0.672401}, {"class": "baseball", "conf": 0.977257}, {"class": "uniform", "conf": 0.724953}, {"class": "floor", "conf": 0.62746}, {"class": "person", "conf": 0.629749}, {"class": "wooden", "conf": 0.562941}, {"class": "clothing", "conf": 0.897795}, {"class": "sports uniform", "conf": 0.922823}]
17959	[{"class": "parachute", "conf": 0.723322}, {"class": "outdoor", "conf": 0.997605}, {"class": "kite", "conf": 0.998939}, {"class": "sky", "conf": 0.996512}, {"class": "field", "conf": 0.762674}, {"class": "grass", "conf": 0.976609}, {"class": "cloud", "conf": 0.875399}]
465887	[{"class": "outdoor", "conf": 0.998807}, {"class": "sky", "conf": 0.998541}, {"class": "person", "conf": 0.971601}, {"class": "tree", "conf": 0.884315}, {"class": "mountain", "conf": 0.899776}]
107839	[{"class": "outdoor", "conf": 0.999241}, {"class": "kite", "conf": 0.974931}, {"class": "sky", "conf": 0.996627}, {"class": "ground", "conf": 0.711897}, {"class": "beach", "conf": 0.886725}, {"class": "people", "conf": 0.844003}, {"class": "person", "conf": 0.912778}, {"class": "parachute", "conf": 0.862092}, {"class": "windsports", "conf": 0.879234}, {"class": "surfing", "conf": 0.932498}, {"class": "cloud", "conf": 0.963907}, {"class": "kite sports", "conf": 0.88594}, {"class": "outdoor recreation", "conf": 0.842762}, {"class": "kiteboarding", "conf": 0.498921}]
538064	[{"class": "outdoor", "conf": 0.98814}, {"class": "hat", "conf": 0.763537}, {"class": "statue", "conf": 0.639304}, {"class": "man", "conf": 0.86947}, {"class": "sky", "conf": 0.996554}, {"class": "person", "conf": 0.709292}, {"class": "sitting", "conf": 0.711816}, {"class": "sculpture", "conf": 0.886684}, {"class": "wheel", "conf": 0.842178}, {"class": "cloud", "conf": 0.860485}, {"class": "monument", "conf": 0.845271}]
274779	[{"class": "building", "conf": 0.949743}, {"class": "street", "conf": 0.731327}, {"class": "arch", "conf": 0.621524}, {"class": "outdoor", "conf": 0.999555}, {"class": "road", "conf": 0.908036}, {"class": "city", "conf": 0.76927}, {"class": "sky", "conf": 0.998034}, {"class": "people", "conf": 0.909743}, {"class": "person", "conf": 0.864315}, {"class": "pedestrian", "conf": 0.873162}, {"class": "land vehicle", "conf": 0.947171}, {"class": "neighbourhood", "conf": 0.855169}, {"class": "town", "conf": 0.950557}, {"class": "town square", "conf": 0.909983}, {"class": "car", "conf": 0.948039}, {"class": "cloud", "conf": 0.971429}, {"class": "vehicle", "conf": 0.941972}, {"class": "public space", "conf": 0.907011}, {"class": "travel", "conf": 0.612313}]
543570	[{"class": "athletic game", "conf": 0.998484}, {"class": "baseball", "conf": 0.996996}, {"class": "sport", "conf": 0.99381}, {"class": "batter", "conf": 0.907283}, {"class": "outdoor", "conf": 0.993373}, {"class": "swinging", "conf": 0.706794}, {"class": "game", "conf": 0.967043}, {"class": "ground", "conf": 0.959608}, {"class": "catcher", "conf": 0.739491}, {"class": "hitting", "conf": 0.621874}, {"class": "person", "conf": 0.989788}, {"class": "umpire", "conf": 0.716744}, {"class": "field", "conf": 0.608542}, {"class": "player", "conf": 0.994715}, {"class": "grass", "conf": 0.995951}, {"class": "dugout", "conf": 0.850722}, {"class": "stick and ball games", "conf": 0.900481}, {"class": "college baseball", "conf": 0.947691}, {"class": "baseball park", "conf": 0.98492}, {"class": "bat-and-ball games", "conf": 0.990551}, {"class": "baseball glove", "conf": 0.898233}, {"class": "clothing", "conf": 0.902389}, {"class": "sports equipment", "conf": 0.979518}, {"class": "batting helmet", "conf": 0.922923}, {"class": "sport venue", "conf": 0.974131}, {"class": "team sport", "conf": 0.95368}, {"class": "batting glove", "conf": 0.862797}, {"class": "stadium", "conf": 0.840108}, {"class": "glove", "conf": 0.958239}, {"class": "baseball positions", "conf": 0.957835}, {"class": "ball game", "conf": 0.951197}, {"class": "sports gear", "conf": 0.939805}, {"class": "man", "conf": 0.979418}, {"class": "softball", "conf": 0.870964}, {"class": "baseball bat", "conf": 0.952541}, {"class": "baseball field", "conf": 0.980752}, {"class": "sports uniform", "conf": 0.978621}, {"class": "baseball umpire", "conf": 0.908433}, {"class": "vintage base ball", "conf": 0.855841}, {"class": "baseball player", "conf": 0.981868}, {"class": "baseball uniform", "conf": 0.974656}, {"class": "baseball protective gear", "conf": 0.94624}, {"class": "footwear", "conf": 0.892961}, {"class": "baseball equipment", "conf": 0.972512}]
284097	[{"class": "young", "conf": 0.644429}, {"class": "outdoor", "conf": 0.857567}, {"class": "boy", "conf": 0.616719}, {"class": "swinging", "conf": 0.638331}, {"class": "street", "conf": 0.596625}, {"class": "holding", "conf": 0.824507}, {"class": "ground", "conf": 0.741873}, {"class": "building", "conf": 0.958884}, {"class": "person", "conf": 0.997024}, {"class": "human face", "conf": 0.908709}, {"class": "clothing", "conf": 0.997997}, {"class": "shorts", "conf": 0.861865}, {"class": "man", "conf": 0.879937}, {"class": "footwear", "conf": 0.987755}]
64150	[{"class": "outdoor", "conf": 0.968822}, {"class": "flag", "conf": 0.682471}, {"class": "sky", "conf": 0.983506}, {"class": "building", "conf": 0.978578}, {"class": "skyscraper", "conf": 0.847604}, {"class": "clock", "conf": 0.883255}]
447088	[{"class": "athletic game", "conf": 0.990812}, {"class": "baseball", "conf": 0.974556}, {"class": "sport", "conf": 0.987917}, {"class": "outdoor", "conf": 0.988316}, {"class": "standing", "conf": 0.736027}, {"class": "holding", "conf": 0.694736}, {"class": "person", "conf": 0.997856}, {"class": "field", "conf": 0.919612}, {"class": "player", "conf": 0.974499}, {"class": "grass", "conf": 0.997532}, {"class": "stick and ball games", "conf": 0.889982}, {"class": "college baseball", "conf": 0.909015}, {"class": "baseball park", "conf": 0.959071}, {"class": "bat-and-ball games", "conf": 0.980969}, {"class": "clothing", "conf": 0.959093}, {"class": "sports equipment", "conf": 0.885818}, {"class": "sport venue", "conf": 0.90766}, {"class": "team sport", "conf": 0.843424}, {"class": "glove", "conf": 0.904055}, {"class": "baseball positions", "conf": 0.859834}, {"class": "ball game", "conf": 0.868174}, {"class": "man", "conf": 0.946803}, {"class": "baseball field", "conf": 0.936665}, {"class": "sports uniform", "conf": 0.980431}, {"class": "baseball player", "conf": 0.959845}, {"class": "baseball uniform", "conf": 0.966115}, {"class": "baseball equipment", "conf": 0.914288}]
336645	[{"class": "athletic game", "conf": 0.99789}, {"class": "tennis", "conf": 0.999127}, {"class": "sport", "conf": 0.996364}, {"class": "outdoor", "conf": 0.936864}, {"class": "racket", "conf": 0.742732}, {"class": "match", "conf": 0.681806}, {"class": "court", "conf": 0.990666}, {"class": "people", "conf": 0.584058}, {"class": "playing", "conf": 0.837638}, {"class": "person", "conf": 0.986598}, {"class": "player", "conf": 0.98697}, {"class": "tennis player", "conf": 0.954565}, {"class": "sports", "conf": 0.890877}, {"class": "sports equipment", "conf": 0.96334}, {"class": "tennis racket", "conf": 0.960919}, {"class": "sport venue", "conf": 0.927116}, {"class": "rackets", "conf": 0.895733}, {"class": "racketlon", "conf": 0.943695}, {"class": "tennis equipment", "conf": 0.959172}, {"class": "ball game", "conf": 0.953874}, {"class": "strings", "conf": 0.89286}, {"class": "tennis ball", "conf": 0.876302}, {"class": "soft tennis", "conf": 0.963824}, {"class": "tennis court", "conf": 0.967549}, {"class": "racquet sport", "conf": 0.96893}]
222628	[{"class": "laptop", "conf": 0.971423}, {"class": "wall", "conf": 0.969327}, {"class": "woman", "conf": 0.862613}, {"class": "indoor", "conf": 0.991962}, {"class": "computer", "conf": 0.953284}, {"class": "person", "conf": 0.997766}, {"class": "sitting", "conf": 0.864385}, {"class": "personal computer", "conf": 0.852292}, {"class": "glasses", "conf": 0.919051}, {"class": "human face", "conf": 0.993371}, {"class": "clothing", "conf": 0.989863}, {"class": "man", "conf": 0.878527}]
362434	[{"class": "container", "conf": 0.711926}, {"class": "outdoor", "conf": 0.807933}, {"class": "brown", "conf": 0.760934}, {"class": "ground", "conf": 0.832342}, {"class": "teddy", "conf": 0.970912}, {"class": "sitting", "conf": 0.782868}, {"class": "stuffed", "conf": 0.952467}, {"class": "stuffed toy", "conf": 0.938749}, {"class": "toy", "conf": 0.961511}, {"class": "bear", "conf": 0.901607}, {"class": "teddy bear", "conf": 0.936956}, {"class": "plush", "conf": 0.930888}]
387725	[{"class": "laptop", "conf": 0.977412}, {"class": "outdoor", "conf": 0.974425}, {"class": "boy", "conf": 0.554106}, {"class": "picnic", "conf": 0.740347}, {"class": "computer", "conf": 0.942484}, {"class": "person", "conf": 0.958249}, {"class": "sitting", "conf": 0.837986}, {"class": "grass", "conf": 0.919747}, {"class": "wooden", "conf": 0.717982}, {"class": "clothing", "conf": 0.900741}, {"class": "bicycle", "conf": 0.841248}]
31566	[{"class": "appliance", "conf": 0.973764}, {"class": "kitchen appliance", "conf": 0.979291}, {"class": "wall", "conf": 0.94797}, {"class": "cabinet", "conf": 0.988323}, {"class": "indoor", "conf": 0.990988}, {"class": "kitchen", "conf": 0.94981}, {"class": "oven", "conf": 0.585019}, {"class": "floor", "conf": 0.901888}, {"class": "refrigerator", "conf": 0.898857}, {"class": "microwave", "conf": 0.526449}, {"class": "cabinetry", "conf": 0.958557}, {"class": "freezer", "conf": 0.908929}, {"class": "major appliance", "conf": 0.969282}, {"class": "cupboard", "conf": 0.945299}, {"class": "home appliance", "conf": 0.986288}, {"class": "drawer", "conf": 0.842933}, {"class": "microwave oven", "conf": 0.854806}]
553306	[{"class": "building", "conf": 0.895695}, {"class": "tower", "conf": 0.903626}, {"class": "outdoor", "conf": 0.998822}, {"class": "sky", "conf": 0.996924}, {"class": "clock", "conf": 0.991669}, {"class": "ground", "conf": 0.596454}, {"class": "cloud", "conf": 0.894015}]
155051	[{"class": "clock", "conf": 0.984848}, {"class": "wall clock", "conf": 0.915759}, {"class": "moon", "conf": 0.966316}, {"class": "time", "conf": 0.794493}, {"class": "night", "conf": 0.894535}]
217301	[{"class": "clock", "conf": 0.973369}, {"class": "outdoor", "conf": 0.960414}, {"class": "wall", "conf": 0.716363}, {"class": "sky", "conf": 0.961474}, {"class": "building", "conf": 0.993661}, {"class": "measuring instrument", "conf": 0.850957}, {"class": "wall clock", "conf": 0.941402}, {"class": "quartz clock", "conf": 0.895774}]
565469	[{"class": "building", "conf": 0.995791}, {"class": "tower", "conf": 0.93599}, {"class": "outdoor", "conf": 0.952537}, {"class": "light", "conf": 0.641724}, {"class": "dark", "conf": 0.571502}, {"class": "clock", "conf": 0.970005}, {"class": "night", "conf": 0.847429}, {"class": "landmark", "conf": 0.943296}, {"class": "architecture", "conf": 0.896258}, {"class": "sky", "conf": 0.866433}, {"class": "city", "conf": 0.691355}]
515765	[{"class": "outdoor", "conf": 0.998807}, {"class": "street", "conf": 0.850031}, {"class": "sidewalk", "conf": 0.729724}, {"class": "tree", "conf": 0.928618}, {"class": "sky", "conf": 0.966884}, {"class": "clock", "conf": 0.99512}, {"class": "building", "conf": 0.95288}, {"class": "pole", "conf": 0.719623}, {"class": "wall clock", "conf": 0.870464}, {"class": "quartz clock", "conf": 0.878427}]
478689	[{"class": "outdoor", "conf": 0.7496}, {"class": "food", "conf": 0.903573}, {"class": "indoor", "conf": 0.601963}, {"class": "table", "conf": 0.987235}, {"class": "people", "conf": 0.669836}, {"class": "person", "conf": 0.960187}, {"class": "sitting", "conf": 0.762928}, {"class": "wooden", "conf": 0.637967}, {"class": "stemware", "conf": 0.894572}, {"class": "wine glass", "conf": 0.864584}, {"class": "barware", "conf": 0.868324}, {"class": "furniture", "conf": 0.864601}, {"class": "restaurant", "conf": 0.866215}, {"class": "fast food", "conf": 0.877907}, {"class": "houseplant", "conf": 0.927916}, {"class": "drink", "conf": 0.963092}, {"class": "tableware", "conf": 0.93044}, {"class": "drinkware", "conf": 0.90541}, {"class": "cocktail", "conf": 0.89273}, {"class": "flowerpot", "conf": 0.852779}, {"class": "cafe", "conf": 0.556039}]
71826	[{"class": "food", "conf": 0.990298}, {"class": "wall", "conf": 0.861504}, {"class": "plate", "conf": 0.908225}, {"class": "indoor", "conf": 0.984799}, {"class": "table", "conf": 0.97941}, {"class": "man", "conf": 0.894889}, {"class": "people", "conf": 0.671843}, {"class": "dinner", "conf": 0.684786}, {"class": "eating", "conf": 0.719267}, {"class": "person", "conf": 0.996006}, {"class": "sitting", "conf": 0.745984}, {"class": "wine", "conf": 0.908589}, {"class": "bottle", "conf": 0.955809}, {"class": "wine glass", "conf": 0.906833}, {"class": "supper", "conf": 0.920672}, {"class": "lunch", "conf": 0.895632}, {"class": "meal", "conf": 0.985201}, {"class": "brunch", "conf": 0.87901}, {"class": "platter", "conf": 0.847211}, {"class": "drink", "conf": 0.965006}, {"class": "cuisine", "conf": 0.858985}, {"class": "tableware", "conf": 0.990619}, {"class": "dish", "conf": 0.947022}]
367619	[{"class": "appliance", "conf": 0.773394}, {"class": "food", "conf": 0.875256}, {"class": "wall", "conf": 0.725335}, {"class": "indoor", "conf": 0.962696}, {"class": "home appliance", "conf": 0.957551}, {"class": "kitchen appliance", "conf": 0.959158}, {"class": "small appliance", "conf": 0.907144}, {"class": "mixer", "conf": 0.850898}, {"class": "cake", "conf": 0.407037}, {"class": "coffee", "conf": 0.518208}]
433915	[{"class": "indoor", "conf": 0.749188}, {"class": "man", "conf": 0.861314}, {"class": "wearing", "conf": 0.525227}, {"class": "screen", "conf": 0.773959}, {"class": "person", "conf": 0.975101}, {"class": "glasses", "conf": 0.936754}, {"class": "human face", "conf": 0.996639}, {"class": "video", "conf": 0.882391}, {"class": "clothing", "conf": 0.945408}, {"class": "screenshot", "conf": 0.927599}, {"class": "forehead", "conf": 0.867813}]
172083	[{"class": "art", "conf": 0.87218}, {"class": "mirror", "conf": 0.840235}]
71618	[{"class": "toilet", "conf": 0.906197}, {"class": "wall", "conf": 0.976611}, {"class": "indoor", "conf": 0.984253}, {"class": "bathroom", "conf": 0.953336}, {"class": "floor", "conf": 0.832982}, {"class": "urinal", "conf": 0.874263}, {"class": "restroom", "conf": 0.957481}, {"class": "plumbing", "conf": 0.945072}, {"class": "bathroom accessory", "conf": 0.916842}, {"class": "plumbing fixture", "conf": 0.973841}, {"class": "bidet", "conf": 0.933104}, {"class": "toilet seat", "conf": 0.957356}, {"class": "tile", "conf": 0.914305}, {"class": "household supply", "conf": 0.842007}]
46869	[{"class": "bathroom", "conf": 0.671367}, {"class": "room", "conf": 0.804654}, {"class": "wall", "conf": 0.993116}, {"class": "tiled", "conf": 0.625682}, {"class": "cabinet", "conf": 0.949675}, {"class": "door", "conf": 0.714675}, {"class": "indoor", "conf": 0.998285}, {"class": "window", "conf": 0.712393}, {"class": "shower", "conf": 0.678835}, {"class": "floor", "conf": 0.973189}, {"class": "white", "conf": 0.738251}, {"class": "tile", "conf": 0.632434}, {"class": "toilet", "conf": 0.833708}, {"class": "countertop", "conf": 0.936589}, {"class": "bathroom cabinet", "conf": 0.850962}, {"class": "cabinetry", "conf": 0.900413}, {"class": "house", "conf": 0.923351}, {"class": "interior design", "conf": 0.848589}, {"class": "property", "conf": 0.876903}, {"class": "restroom", "conf": 0.886142}, {"class": "plumbing", "conf": 0.910372}, {"class": "bathroom accessory", "conf": 0.922363}, {"class": "plumbing fixture", "conf": 0.974625}, {"class": "tap", "conf": 0.933601}, {"class": "sink", "conf": 0.92805}, {"class": "tile flooring", "conf": 0.873058}, {"class": "flooring", "conf": 0.898104}, {"class": "home", "conf": 0.57023}, {"class": "kitchen", "conf": 0.431406}, {"class": "renovation", "conf": 0.482743}, {"class": "remodel", "conf": 0.762805}]
543112	[{"class": "bench", "conf": 0.711191}, {"class": "outdoor", "conf": 0.996643}, {"class": "road", "conf": 0.946262}, {"class": "street", "conf": 0.814472}, {"class": "sidewalk", "conf": 0.660614}, {"class": "ground", "conf": 0.940647}, {"class": "black", "conf": 0.734876}, {"class": "land vehicle", "conf": 0.862959}, {"class": "wheel", "conf": 0.87549}, {"class": "monochrome", "conf": 0.856176}, {"class": "vehicle", "conf": 0.886014}, {"class": "black and white", "conf": 0.988036}]
379740	[{"class": "toilet", "conf": 0.937954}, {"class": "public", "conf": 0.532928}, {"class": "wall", "conf": 0.81844}, {"class": "tiled", "conf": 0.562126}, {"class": "indoor", "conf": 0.927231}, {"class": "restroom", "conf": 0.608679}, {"class": "bathroom", "conf": 0.965645}, {"class": "floor", "conf": 0.577731}, {"class": "urinal", "conf": 0.883967}, {"class": "plumbing", "conf": 0.90456}, {"class": "bathroom accessory", "conf": 0.864823}, {"class": "plumbing fixture", "conf": 0.904297}, {"class": "bidet", "conf": 0.875853}, {"class": "toilet seat", "conf": 0.936397}, {"class": "tile", "conf": 0.913798}]
503108	[{"class": "motorcycle", "conf": 0.846007}, {"class": "motorcycling", "conf": 0.955811}, {"class": "outdoor", "conf": 0.964884}, {"class": "person", "conf": 0.846453}, {"class": "riding", "conf": 0.869755}, {"class": "motorcycle fairing", "conf": 0.842332}, {"class": "land vehicle", "conf": 0.924152}, {"class": "helmet", "conf": 0.970077}, {"class": "motorcycle racing", "conf": 0.921374}, {"class": "personal protective equipment", "conf": 0.901032}, {"class": "vehicle", "conf": 0.945051}, {"class": "motorcycle helmet", "conf": 0.909437}, {"class": "motorbike", "conf": 0.870778}, {"class": "motocross", "conf": 0.601587}]
226662	[{"class": "motorcycle", "conf": 0.942012}, {"class": "transport", "conf": 0.819762}, {"class": "outdoor", "conf": 0.95962}, {"class": "road", "conf": 0.837758}, {"class": "ground", "conf": 0.781065}, {"class": "black", "conf": 0.720478}, {"class": "parked", "conf": 0.857046}, {"class": "auto part", "conf": 0.96319}, {"class": "motorcycle fairing", "conf": 0.879088}, {"class": "land vehicle", "conf": 0.983201}, {"class": "brake", "conf": 0.91416}, {"class": "engine", "conf": 0.859065}, {"class": "vehicle brake", "conf": 0.916723}, {"class": "wheel", "conf": 0.991197}, {"class": "motorcycle racing", "conf": 0.856821}, {"class": "chopper", "conf": 0.889138}, {"class": "cruiser", "conf": 0.867294}, {"class": "tire", "conf": 0.994245}, {"class": "fuel tank", "conf": 0.945986}, {"class": "vehicle", "conf": 0.991044}, {"class": "motorcycling", "conf": 0.893069}, {"class": "disc brake", "conf": 0.873164}, {"class": "monochrome", "conf": 0.809287}, {"class": "motorbike", "conf": 0.996373}, {"class": "black and white", "conf": 0.944983}, {"class": "street", "conf": 0.586983}, {"class": "bike", "conf": 0.94718}]
455610	[{"class": "motorcycle", "conf": 0.911846}, {"class": "transport", "conf": 0.93941}, {"class": "outdoor", "conf": 0.984655}, {"class": "ground", "conf": 0.705246}, {"class": "building", "conf": 0.886714}, {"class": "people", "conf": 0.573044}, {"class": "red", "conf": 0.693888}, {"class": "person", "conf": 0.860959}, {"class": "parked", "conf": 0.74943}, {"class": "auto part", "conf": 0.962482}, {"class": "muffler", "conf": 0.855394}, {"class": "motorcycle fairing", "conf": 0.857496}, {"class": "clothing", "conf": 0.956485}, {"class": "land vehicle", "conf": 0.992245}, {"class": "brake", "conf": 0.920415}, {"class": "rim", "conf": 0.844479}, {"class": "engine", "conf": 0.877724}, {"class": "moped", "conf": 0.850429}, {"class": "scooter", "conf": 0.849236}, {"class": "vehicle brake", "conf": 0.923475}, {"class": "wheel", "conf": 0.991028}, {"class": "chopper", "conf": 0.893176}, {"class": "man", "conf": 0.949262}, {"class": "cruiser", "conf": 0.888748}, {"class": "suspension", "conf": 0.876691}, {"class": "automotive tire", "conf": 0.862288}, {"class": "fender", "conf": 0.872336}, {"class": "tire", "conf": 0.992413}, {"class": "fuel tank", "conf": 0.952977}, {"class": "vehicle", "conf": 0.994307}, {"class": "motorcycling", "conf": 0.848509}, {"class": "disc brake", "conf": 0.844443}, {"class": "automotive exhaust", "conf": 0.855924}, {"class": "motorbike", "conf": 0.988924}, {"class": "street", "conf": 0.588017}, {"class": "bike", "conf": 0.893025}]
295945	[{"class": "motorcycle", "conf": 0.885477}, {"class": "motorcycling", "conf": 0.900812}, {"class": "transport", "conf": 0.840219}, {"class": "outdoor", "conf": 0.997548}, {"class": "tree", "conf": 0.98843}, {"class": "man", "conf": 0.943678}, {"class": "ground", "conf": 0.640876}, {"class": "person", "conf": 0.955894}, {"class": "riding", "conf": 0.767041}, {"class": "auto part", "conf": 0.930466}, {"class": "motorcycle fairing", "conf": 0.897238}, {"class": "clothing", "conf": 0.930097}, {"class": "land vehicle", "conf": 0.990703}, {"class": "brake", "conf": 0.904716}, {"class": "vehicle brake", "conf": 0.876813}, {"class": "wheel", "conf": 0.992828}, {"class": "spoke", "conf": 0.852436}, {"class": "motorcycle racing", "conf": 0.8653}, {"class": "tire", "conf": 0.984744}, {"class": "fuel tank", "conf": 0.909098}, {"class": "vehicle", "conf": 0.993325}, {"class": "motorbike", "conf": 0.997749}, {"class": "bike", "conf": 0.639113}]
577796	[{"class": "toilet", "conf": 0.943304}, {"class": "public", "conf": 0.766197}, {"class": "wall", "conf": 0.949603}, {"class": "tiled", "conf": 0.665164}, {"class": "indoor", "conf": 0.949612}, {"class": "restroom", "conf": 0.724198}, {"class": "bathroom", "conf": 0.978584}, {"class": "urinal", "conf": 0.937126}, {"class": "plumbing", "conf": 0.934154}, {"class": "bathroom accessory", "conf": 0.899006}, {"class": "plumbing fixture", "conf": 0.938186}, {"class": "toilet seat", "conf": 0.886485}, {"class": "tile", "conf": 0.931963}]
27517	[{"class": "telephone", "conf": 0.947459}, {"class": "electronics", "conf": 0.995386}, {"class": "wall", "conf": 0.932}, {"class": "monitor", "conf": 0.889517}, {"class": "hand", "conf": 0.875315}, {"class": "indoor", "conf": 0.991973}, {"class": "phone", "conf": 0.928654}, {"class": "holding", "conf": 0.896046}, {"class": "screen", "conf": 0.64439}, {"class": "person", "conf": 0.990581}, {"class": "communication device", "conf": 0.982788}, {"class": "computer", "conf": 0.933422}, {"class": "flat panel display", "conf": 0.858564}, {"class": "output device", "conf": 0.876918}, {"class": "electronic device", "conf": 0.97961}, {"class": "portable communications device", "conf": 0.967916}, {"class": "mobile phone", "conf": 0.972906}, {"class": "mobile device", "conf": 0.947168}, {"class": "multimedia", "conf": 0.938772}, {"class": "gadget", "conf": 0.981618}, {"class": "display device", "conf": 0.898167}, {"class": "telephony", "conf": 0.887573}, {"class": "smartphone", "conf": 0.562114}, {"class": "text", "conf": 0.970962}]
36450	[{"class": "wall", "conf": 0.926017}, {"class": "indoor", "conf": 0.983209}, {"class": "floor", "conf": 0.62936}, {"class": "stuffed", "conf": 0.957554}, {"class": "stuffed toy", "conf": 0.879163}, {"class": "furniture", "conf": 0.901894}, {"class": "teddy bear", "conf": 0.848449}, {"class": "plush", "conf": 0.87987}]
10954	[{"class": "outdoor", "conf": 0.975116}, {"class": "motorcycle", "conf": 0.864017}, {"class": "wall", "conf": 0.740641}, {"class": "building", "conf": 0.994892}, {"class": "parked", "conf": 0.583073}, {"class": "auto part", "conf": 0.86624}, {"class": "land vehicle", "conf": 0.963566}, {"class": "handwriting", "conf": 0.930266}, {"class": "wheel", "conf": 0.994445}, {"class": "tire", "conf": 0.990535}, {"class": "vehicle", "conf": 0.984934}, {"class": "street", "conf": 0.948677}]
555686	[{"class": "motorcycle", "conf": 0.673289}, {"class": "outdoor", "conf": 0.988811}, {"class": "woman", "conf": 0.854609}, {"class": "red", "conf": 0.717749}, {"class": "person", "conf": 0.901942}, {"class": "grass", "conf": 0.728013}, {"class": "auto part", "conf": 0.889584}, {"class": "plant", "conf": 0.899183}, {"class": "motorcycle fairing", "conf": 0.910637}, {"class": "clothing", "conf": 0.943259}, {"class": "land vehicle", "conf": 0.979957}, {"class": "brake", "conf": 0.895641}, {"class": "vehicle brake", "conf": 0.846598}, {"class": "wheel", "conf": 0.943621}, {"class": "tire", "conf": 0.9487}, {"class": "fuel tank", "conf": 0.860962}, {"class": "vehicle", "conf": 0.983441}, {"class": "girl", "conf": 0.725169}, {"class": "motorbike", "conf": 0.980167}]
401068	[{"class": "motorcycle", "conf": 0.687161}, {"class": "motorcycling", "conf": 0.962284}, {"class": "outdoor", "conf": 0.996426}, {"class": "helmet", "conf": 0.603935}, {"class": "man", "conf": 0.872515}, {"class": "ground", "conf": 0.804336}, {"class": "person", "conf": 0.941513}, {"class": "mountain", "conf": 0.856217}, {"class": "riding", "conf": 0.845352}, {"class": "auto part", "conf": 0.845641}, {"class": "land vehicle", "conf": 0.925632}, {"class": "sky", "conf": 0.880839}, {"class": "wheel", "conf": 0.956328}, {"class": "motorcycle racing", "conf": 0.913619}, {"class": "tire", "conf": 0.941388}, {"class": "vehicle", "conf": 0.949963}, {"class": "motorcycle helmet", "conf": 0.860281}, {"class": "motorbike", "conf": 0.804052}]
484531	[{"class": "motorcycle", "conf": 0.681377}, {"class": "motorcycling", "conf": 0.625255}, {"class": "outdoor", "conf": 0.99477}, {"class": "man", "conf": 0.893051}, {"class": "sky", "conf": 0.96633}, {"class": "ground", "conf": 0.880146}, {"class": "wearing", "conf": 0.528628}, {"class": "red", "conf": 0.899972}, {"class": "person", "conf": 0.995326}, {"class": "auto part", "conf": 0.890259}, {"class": "clothing", "conf": 0.988828}, {"class": "land vehicle", "conf": 0.964797}, {"class": "wheel", "conf": 0.974269}, {"class": "tire", "conf": 0.955884}, {"class": "vehicle", "conf": 0.975102}, {"class": "motorbike", "conf": 0.929207}]
128978	[{"class": "motorcycle", "conf": 0.914197}, {"class": "motorcycling", "conf": 0.877942}, {"class": "outdoor", "conf": 0.998753}, {"class": "road", "conf": 0.840855}, {"class": "man", "conf": 0.940946}, {"class": "ground", "conf": 0.853924}, {"class": "person", "conf": 0.985348}, {"class": "field", "conf": 0.529594}, {"class": "grass", "conf": 0.982598}, {"class": "riding", "conf": 0.800178}, {"class": "auto part", "conf": 0.90013}, {"class": "clothing", "conf": 0.934272}, {"class": "land vehicle", "conf": 0.9805}, {"class": "wheel", "conf": 0.992278}, {"class": "motorcycle racing", "conf": 0.885846}, {"class": "tire", "conf": 0.986837}, {"class": "vehicle", "conf": 0.990422}, {"class": "motorbike", "conf": 0.924148}]
