553097	[{"class": "building", "conf": 0.902757}, {"class": "tower", "conf": 0.929406}, {"class": "stone", "conf": 0.741193}, {"class": "clock", "conf": 0.995475}, {"class": "large", "conf": 0.676312}, {"class": "sky", "conf": 0.990985}, {"class": "outdoor", "conf": 0.994744}, {"class": "cloud", "conf": 0.880701}, {"class": "turret", "conf": 0.879977}, {"class": "castle", "conf": 0.890418}, {"class": "wall clock", "conf": 0.850098}, {"class": "medieval architecture", "conf": 0.872512}]
27585	[{"class": "clock", "conf": 0.92433}, {"class": "tree", "conf": 0.951694}, {"class": "sky", "conf": 0.992341}, {"class": "outdoor", "conf": 0.996888}, {"class": "quartz clock", "conf": 0.914111}, {"class": "wall clock", "conf": 0.906902}]
34126	[{"class": "building", "conf": 0.826331}, {"class": "tower", "conf": 0.8391}, {"class": "light", "conf": 0.825024}, {"class": "night", "conf": 0.987866}, {"class": "road", "conf": 0.959023}, {"class": "clock", "conf": 0.969659}, {"class": "sky", "conf": 0.971657}, {"class": "time", "conf": 0.63737}, {"class": "city", "conf": 0.911491}, {"class": "street", "conf": 0.87332}, {"class": "outdoor", "conf": 0.989033}, {"class": "metropolitan area", "conf": 0.875045}, {"class": "street light", "conf": 0.861912}, {"class": "landmark", "conf": 0.842439}, {"class": "traffic", "conf": 0.449775}]
54490	[{"class": "indoor", "conf": 0.820227}, {"class": "cup", "conf": 0.626584}, {"class": "cylinder", "conf": 0.862611}, {"class": "art", "conf": 0.607317}]
195406	[{"class": "fabric", "conf": 0.839184}, {"class": "bow", "conf": 0.807583}, {"class": "red", "conf": 0.637823}, {"class": "stuffed", "conf": 0.956831}, {"class": "indoor", "conf": 0.879429}, {"class": "sitting", "conf": 0.741258}, {"class": "wearing", "conf": 0.72168}, {"class": "teddy", "conf": 0.991073}, {"class": "toy", "conf": 0.990248}, {"class": "plush", "conf": 0.921962}, {"class": "dog", "conf": 0.878373}, {"class": "stuffed toy", "conf": 0.943258}, {"class": "teddy bear", "conf": 0.946143}, {"class": "bear", "conf": 0.670421}]
351183	[{"class": "breakfast", "conf": 0.781265}, {"class": "food", "conf": 0.989104}, {"class": "coffee", "conf": 0.816461}, {"class": "plate", "conf": 0.90455}, {"class": "indoor", "conf": 0.888652}, {"class": "cup", "conf": 0.870793}, {"class": "table", "conf": 0.964405}, {"class": "tableware", "conf": 0.974496}, {"class": "dishware", "conf": 0.930508}, {"class": "kitchenware", "conf": 0.909554}, {"class": "dish", "conf": 0.915506}, {"class": "kitchen utensil", "conf": 0.89718}, {"class": "pancake", "conf": 0.966425}, {"class": "pannekoek", "conf": 0.891111}, {"class": "baked goods", "conf": 0.911599}, {"class": "coffee cup", "conf": 0.956778}, {"class": "drink", "conf": 0.948155}, {"class": "meal", "conf": 0.912196}, {"class": "fast food", "conf": 0.84443}, {"class": "serveware", "conf": 0.949176}, {"class": "johnnycake", "conf": 0.840313}, {"class": "saucer", "conf": 0.855823}, {"class": "tea", "conf": 0.893943}, {"class": "gluten", "conf": 0.889564}, {"class": "mug", "conf": 0.955593}, {"class": "bread", "conf": 0.853613}, {"class": "snack", "conf": 0.934455}]
561491	[{"class": "person", "conf": 0.995959}, {"class": "woman", "conf": 0.59771}, {"class": "indoor", "conf": 0.984224}, {"class": "wall", "conf": 0.972709}, {"class": "eating", "conf": 0.68263}, {"class": "table", "conf": 0.954236}, {"class": "food", "conf": 0.956707}, {"class": "tableware", "conf": 0.973326}, {"class": "plate", "conf": 0.843394}, {"class": "clothing", "conf": 0.967788}, {"class": "dish", "conf": 0.845012}, {"class": "lunch", "conf": 0.86809}, {"class": "smile", "conf": 0.890214}, {"class": "drink", "conf": 0.916315}, {"class": "brunch", "conf": 0.864217}, {"class": "dinner", "conf": 0.87807}, {"class": "meal", "conf": 0.967644}, {"class": "human face", "conf": 0.966942}, {"class": "supper", "conf": 0.878537}, {"class": "snack", "conf": 0.91189}]
454907	[{"class": "appliance", "conf": 0.989822}, {"class": "room", "conf": 0.506417}, {"class": "stove", "conf": 0.825974}, {"class": "kitchen appliance", "conf": 0.991663}, {"class": "kitchen", "conf": 0.514027}, {"class": "ceiling", "conf": 0.793967}, {"class": "floor", "conf": 0.92462}, {"class": "cabinet", "conf": 0.993021}, {"class": "indoor", "conf": 0.998411}, {"class": "oven", "conf": 0.739163}, {"class": "refrigerator", "conf": 0.689648}, {"class": "wall", "conf": 0.987513}, {"class": "home appliance", "conf": 0.989054}, {"class": "exhaust hood", "conf": 0.878403}, {"class": "cupboard", "conf": 0.964652}, {"class": "countertop", "conf": 0.981374}, {"class": "freezer", "conf": 0.845242}, {"class": "major appliance", "conf": 0.974617}, {"class": "microwave oven", "conf": 0.920424}, {"class": "cooktop", "conf": 0.923371}, {"class": "drawer", "conf": 0.953139}, {"class": "kitchen stove", "conf": 0.948508}, {"class": "gas stove", "conf": 0.941289}, {"class": "kitchen sink", "conf": 0.858292}, {"class": "house", "conf": 0.850919}, {"class": "sink", "conf": 0.887951}, {"class": "small appliance", "conf": 0.850862}, {"class": "cabinetry", "conf": 0.990925}, {"class": "remodel", "conf": 0.471248}, {"class": "home", "conf": 0.717744}]
546126	[{"class": "person", "conf": 0.98603}, {"class": "indoor", "conf": 0.800611}, {"class": "people", "conf": 0.873602}, {"class": "group", "conf": 0.734479}, {"class": "clothing", "conf": 0.996794}, {"class": "service", "conf": 0.931737}, {"class": "passenger", "conf": 0.91952}, {"class": "footwear", "conf": 0.895999}, {"class": "woman", "conf": 0.880493}, {"class": "man", "conf": 0.981172}, {"class": "subway", "conf": 0.571013}, {"class": "train", "conf": 0.736632}]
345245	[{"class": "table", "conf": 0.606002}, {"class": "coffee", "conf": 0.714989}, {"class": "indoor", "conf": 0.995594}, {"class": "window", "conf": 0.954871}, {"class": "room", "conf": 0.806408}, {"class": "wall", "conf": 0.965967}, {"class": "tableware", "conf": 0.954207}, {"class": "furniture", "conf": 0.939333}, {"class": "interior design", "conf": 0.936976}, {"class": "coffee cup", "conf": 0.877243}, {"class": "porcelain", "conf": 0.85347}, {"class": "house", "conf": 0.869914}, {"class": "tablecloth", "conf": 0.84023}, {"class": "vase", "conf": 0.916875}, {"class": "coffee table", "conf": 0.931773}]
539423	[{"class": "appliance", "conf": 0.946632}, {"class": "room", "conf": 0.670921}, {"class": "stove", "conf": 0.668522}, {"class": "kitchen appliance", "conf": 0.942315}, {"class": "kitchen", "conf": 0.81573}, {"class": "ceiling", "conf": 0.871811}, {"class": "floor", "conf": 0.943501}, {"class": "cabinet", "conf": 0.969474}, {"class": "indoor", "conf": 0.997983}, {"class": "oven", "conf": 0.61216}, {"class": "wall", "conf": 0.990616}, {"class": "home appliance", "conf": 0.988037}, {"class": "exhaust hood", "conf": 0.853474}, {"class": "cupboard", "conf": 0.940365}, {"class": "countertop", "conf": 0.98905}, {"class": "major appliance", "conf": 0.94243}, {"class": "microwave oven", "conf": 0.920676}, {"class": "cooktop", "conf": 0.866561}, {"class": "furniture", "conf": 0.942144}, {"class": "chair", "conf": 0.865261}, {"class": "drawer", "conf": 0.927017}, {"class": "kitchen stove", "conf": 0.925843}, {"class": "interior design", "conf": 0.886738}, {"class": "gas stove", "conf": 0.918906}, {"class": "sink", "conf": 0.935032}, {"class": "small appliance", "conf": 0.859861}, {"class": "cabinetry", "conf": 0.988695}, {"class": "home", "conf": 0.735686}]
293611	[{"class": "room", "conf": 0.73219}, {"class": "kitchen", "conf": 0.666072}, {"class": "floor", "conf": 0.826026}, {"class": "cabinet", "conf": 0.96963}, {"class": "indoor", "conf": 0.994198}, {"class": "window", "conf": 0.862919}, {"class": "wooden", "conf": 0.534523}, {"class": "wall", "conf": 0.87698}, {"class": "wood", "conf": 0.622241}, {"class": "cupboard", "conf": 0.920554}, {"class": "tap", "conf": 0.930592}, {"class": "countertop", "conf": 0.994333}, {"class": "drawer", "conf": 0.884035}, {"class": "plumbing fixture", "conf": 0.868415}, {"class": "kitchen appliance", "conf": 0.950296}, {"class": "kitchen stove", "conf": 0.843002}, {"class": "kitchen sink", "conf": 0.890299}, {"class": "house", "conf": 0.925418}, {"class": "sink", "conf": 0.95478}, {"class": "cabinetry", "conf": 0.985952}]
25860	[{"class": "appliance", "conf": 0.580418}, {"class": "kitchen", "conf": 0.652858}, {"class": "ceiling", "conf": 0.800259}, {"class": "floor", "conf": 0.62976}, {"class": "person", "conf": 0.990991}, {"class": "indoor", "conf": 0.998361}, {"class": "standing", "conf": 0.655268}, {"class": "wall", "conf": 0.958387}, {"class": "home appliance", "conf": 0.948366}, {"class": "clothing", "conf": 0.968504}, {"class": "oven", "conf": 0.84314}, {"class": "countertop", "conf": 0.987782}, {"class": "microwave oven", "conf": 0.874307}, {"class": "furniture", "conf": 0.858192}, {"class": "computer", "conf": 0.927924}, {"class": "kitchen appliance", "conf": 0.948636}, {"class": "house", "conf": 0.840263}, {"class": "sink", "conf": 0.952263}, {"class": "table", "conf": 0.878416}, {"class": "cabinetry", "conf": 0.967225}]
180495	[{"class": "appliance", "conf": 0.92837}, {"class": "stove", "conf": 0.863154}, {"class": "kitchen appliance", "conf": 0.928747}, {"class": "black", "conf": 0.714293}, {"class": "kitchen", "conf": 0.960963}, {"class": "pot", "conf": 0.60647}, {"class": "cabinet", "conf": 0.961745}, {"class": "indoor", "conf": 0.993589}, {"class": "oven", "conf": 0.542005}, {"class": "pan", "conf": 0.585764}, {"class": "wall", "conf": 0.935231}, {"class": "home appliance", "conf": 0.980962}, {"class": "exhaust hood", "conf": 0.853977}, {"class": "cupboard", "conf": 0.876332}, {"class": "countertop", "conf": 0.966026}, {"class": "major appliance", "conf": 0.9304}, {"class": "microwave oven", "conf": 0.882343}, {"class": "cooktop", "conf": 0.946909}, {"class": "kitchen stove", "conf": 0.95374}, {"class": "gas stove", "conf": 0.96237}, {"class": "kettle", "conf": 0.862412}, {"class": "frying pan", "conf": 0.857452}, {"class": "kitchen sink", "conf": 0.86024}, {"class": "cookware and bakeware", "conf": 0.944574}, {"class": "sink", "conf": 0.895183}, {"class": "small appliance", "conf": 0.905638}, {"class": "cabinetry", "conf": 0.954579}, {"class": "black and white", "conf": 0.920053}]
281019	[{"class": "bathroom", "conf": 0.816032}, {"class": "room", "conf": 0.821863}, {"class": "curtain", "conf": 0.667005}, {"class": "floor", "conf": 0.585155}, {"class": "indoor", "conf": 0.998793}, {"class": "shower", "conf": 0.860882}, {"class": "tub", "conf": 0.570103}, {"class": "window", "conf": 0.740537}, {"class": "toilet", "conf": 0.72648}, {"class": "mirror", "conf": 0.745703}, {"class": "sink", "conf": 0.869686}, {"class": "wall", "conf": 0.996785}, {"class": "white", "conf": 0.779818}, {"class": "shower curtain", "conf": 0.890588}, {"class": "restroom", "conf": 0.932408}, {"class": "tap", "conf": 0.942076}, {"class": "bidet", "conf": 0.841325}, {"class": "tile", "conf": 0.899574}, {"class": "plumbing fixture", "conf": 0.979001}, {"class": "interior design", "conf": 0.921243}, {"class": "bathroom cabinet", "conf": 0.883573}, {"class": "plumbing", "conf": 0.925828}, {"class": "bathtub", "conf": 0.933584}, {"class": "bathroom accessory", "conf": 0.971772}, {"class": "hotel", "conf": 0.775221}]
4069	[{"class": "bicycle", "conf": 0.927184}, {"class": "transport", "conf": 0.89052}, {"class": "bicycling", "conf": 0.665496}, {"class": "person", "conf": 0.939591}, {"class": "grass", "conf": 0.807181}, {"class": "people", "conf": 0.605483}, {"class": "tree", "conf": 0.981525}, {"class": "riding", "conf": 0.838014}, {"class": "outdoor", "conf": 0.994236}, {"class": "bicycle pedal", "conf": 0.872557}, {"class": "bicycle tire", "conf": 0.865873}, {"class": "land vehicle", "conf": 0.946027}, {"class": "sports equipment", "conf": 0.899805}, {"class": "cycling", "conf": 0.962765}, {"class": "bicycle handlebar", "conf": 0.919957}, {"class": "bicycle helmet", "conf": 0.850531}, {"class": "road bicycle", "conf": 0.899168}, {"class": "bicycle frame", "conf": 0.937572}, {"class": "wheel", "conf": 0.925189}, {"class": "cycle sport", "conf": 0.924369}, {"class": "hybrid bicycle", "conf": 0.846126}, {"class": "vehicle", "conf": 0.941536}, {"class": "bicycles--equipment and supplies", "conf": 0.93415}, {"class": "bicycle wheel", "conf": 0.987441}, {"class": "bike", "conf": 0.701817}]
470623	[{"class": "animal", "conf": 0.778084}, {"class": "mammal", "conf": 0.602194}, {"class": "ground", "conf": 0.955169}, {"class": "sitting", "conf": 0.700196}, {"class": "parked", "conf": 0.625548}, {"class": "outdoor", "conf": 0.971242}, {"class": "land vehicle", "conf": 0.849401}, {"class": "tire", "conf": 0.977058}, {"class": "dog", "conf": 0.868378}, {"class": "wheel", "conf": 0.986485}, {"class": "vehicle", "conf": 0.84881}, {"class": "auto part", "conf": 0.86168}, {"class": "cat", "conf": 0.752178}]
471641	[{"class": "person", "conf": 0.996911}, {"class": "hat", "conf": 0.550458}, {"class": "wearing", "conf": 0.788158}, {"class": "car", "conf": 0.941093}, {"class": "man", "conf": 0.921394}, {"class": "outdoor", "conf": 0.87697}, {"class": "land vehicle", "conf": 0.845432}, {"class": "clothing", "conf": 0.988274}, {"class": "selfie", "conf": 0.843476}, {"class": "smile", "conf": 0.964124}, {"class": "fashion accessory", "conf": 0.912283}, {"class": "vehicle", "conf": 0.926728}, {"class": "human face", "conf": 0.994602}]
232949	[{"class": "transport", "conf": 0.962728}, {"class": "building", "conf": 0.954644}, {"class": "road", "conf": 0.815402}, {"class": "bus", "conf": 0.965462}, {"class": "parked", "conf": 0.598726}, {"class": "street", "conf": 0.663547}, {"class": "outdoor", "conf": 0.927546}, {"class": "land vehicle", "conf": 0.990822}, {"class": "wheel", "conf": 0.972593}, {"class": "vehicle", "conf": 0.993681}, {"class": "mode of transport", "conf": 0.853465}, {"class": "car", "conf": 0.498765}]
96351	[{"class": "van", "conf": 0.948896}, {"class": "transport", "conf": 0.985169}, {"class": "camper", "conf": 0.985231}, {"class": "ground", "conf": 0.628385}, {"class": "parked", "conf": 0.846566}, {"class": "outdoor", "conf": 0.990083}, {"class": "volkswagen", "conf": 0.871187}, {"class": "land vehicle", "conf": 0.993104}, {"class": "volkswagen type 2", "conf": 0.949949}, {"class": "wheel", "conf": 0.993191}, {"class": "minibus", "conf": 0.883858}, {"class": "volkswagen type 2 (t3)", "conf": 0.870013}, {"class": "motor vehicle", "conf": 0.89521}, {"class": "car", "conf": 0.967865}, {"class": "vehicle", "conf": 0.996924}, {"class": "mode of transport", "conf": 0.876768}, {"class": "auto part", "conf": 0.844274}, {"class": "bus", "conf": 0.877762}]
214184	[{"class": "shelf", "conf": 0.87602}, {"class": "bookshelf", "conf": 0.786024}, {"class": "black", "conf": 0.748278}, {"class": "cat", "conf": 0.980674}, {"class": "indoor", "conf": 0.99046}, {"class": "wall", "conf": 0.840693}, {"class": "book", "conf": 0.930467}, {"class": "felidae", "conf": 0.921071}, {"class": "animal", "conf": 0.954899}, {"class": "bookcase", "conf": 0.949538}, {"class": "shelving", "conf": 0.917068}, {"class": "black cat", "conf": 0.851309}, {"class": "small to medium-sized cats", "conf": 0.929933}]
414884	[{"class": "toilet", "conf": 0.713065}, {"class": "building", "conf": 0.990303}, {"class": "bathroom", "conf": 0.805719}, {"class": "ground", "conf": 0.763564}, {"class": "sitting", "conf": 0.717864}, {"class": "wall", "conf": 0.8514}, {"class": "outdoor", "conf": 0.949173}, {"class": "white", "conf": 0.728295}, {"class": "restroom", "conf": 0.858272}, {"class": "plumbing fixture", "conf": 0.866431}, {"class": "door", "conf": 0.950584}, {"class": "house", "conf": 0.853628}, {"class": "window", "conf": 0.905403}]
388528	[{"class": "toilet", "conf": 0.86931}, {"class": "floor", "conf": 0.797578}, {"class": "bathroom", "conf": 0.977101}, {"class": "indoor", "conf": 0.985479}, {"class": "tile", "conf": 0.577035}, {"class": "wall", "conf": 0.946684}, {"class": "white", "conf": 0.73129}, {"class": "toilet seat", "conf": 0.951899}, {"class": "restroom", "conf": 0.970858}, {"class": "plumbing fitting", "conf": 0.857224}, {"class": "bidet", "conf": 0.915641}, {"class": "urinal", "conf": 0.918992}, {"class": "plumbing fixture", "conf": 0.97862}, {"class": "toilet paper", "conf": 0.84406}, {"class": "plumbing", "conf": 0.963789}, {"class": "household supply", "conf": 0.886845}, {"class": "bathroom accessory", "conf": 0.955919}]
195790	[{"class": "floor", "conf": 0.849926}, {"class": "bathroom", "conf": 0.971131}, {"class": "indoor", "conf": 0.996435}, {"class": "sink", "conf": 0.810491}, {"class": "wall", "conf": 0.981055}, {"class": "restroom", "conf": 0.885659}, {"class": "tap", "conf": 0.939605}, {"class": "mirror", "conf": 0.843769}, {"class": "tile", "conf": 0.864525}, {"class": "plumbing fixture", "conf": 0.983131}, {"class": "plumbing", "conf": 0.912023}, {"class": "bathtub", "conf": 0.90078}, {"class": "household supply", "conf": 0.844842}, {"class": "bathroom accessory", "conf": 0.940203}]
347535	[{"class": "black", "conf": 0.647968}, {"class": "building", "conf": 0.976417}, {"class": "person", "conf": 0.892149}, {"class": "road", "conf": 0.928731}, {"class": "car", "conf": 0.95698}, {"class": "sky", "conf": 0.978354}, {"class": "standing", "conf": 0.585588}, {"class": "city", "conf": 0.599727}, {"class": "street", "conf": 0.852549}, {"class": "outdoor", "conf": 0.99825}, {"class": "land vehicle", "conf": 0.99054}, {"class": "clothing", "conf": 0.944133}, {"class": "footwear", "conf": 0.88937}, {"class": "wheel", "conf": 0.958869}, {"class": "vehicle", "conf": 0.992686}, {"class": "man", "conf": 0.939998}, {"class": "monochrome", "conf": 0.857561}, {"class": "black and white", "conf": 0.995598}, {"class": "people", "conf": 0.450687}]
196490	[{"class": "motorcycling", "conf": 0.981302}, {"class": "sport", "conf": 0.985998}, {"class": "person", "conf": 0.936099}, {"class": "road", "conf": 0.910787}, {"class": "grass", "conf": 0.985493}, {"class": "people", "conf": 0.581091}, {"class": "motorcycle", "conf": 0.993652}, {"class": "riding", "conf": 0.941498}, {"class": "outdoor", "conf": 0.998871}, {"class": "racing", "conf": 0.795101}, {"class": "road racing", "conf": 0.840099}, {"class": "land vehicle", "conf": 0.990519}, {"class": "personal protective equipment", "conf": 0.886709}, {"class": "motorcycle fairing", "conf": 0.948952}, {"class": "helmet", "conf": 0.969541}, {"class": "isle of man tt", "conf": 0.855472}, {"class": "tire", "conf": 0.942974}, {"class": "superbike racing", "conf": 0.914957}, {"class": "wheel", "conf": 0.973975}, {"class": "motorcycle helmet", "conf": 0.951124}, {"class": "fuel tank", "conf": 0.881377}, {"class": "motorcycle racing", "conf": 0.96205}, {"class": "motorsport", "conf": 0.974996}, {"class": "vehicle", "conf": 0.991179}, {"class": "motorcycle racer", "conf": 0.91767}, {"class": "track racing", "conf": 0.880028}, {"class": "race track", "conf": 0.863377}, {"class": "motorbike", "conf": 0.951178}, {"class": "bike", "conf": 0.478058}]
267175	[{"class": "desk", "conf": 0.577474}, {"class": "closet", "conf": 0.873415}, {"class": "office", "conf": 0.859253}, {"class": "indoor", "conf": 0.996454}, {"class": "wall", "conf": 0.909299}, {"class": "computer", "conf": 0.966702}, {"class": "computer desk", "conf": 0.952858}, {"class": "computer terminal", "conf": 0.874593}, {"class": "office equipment", "conf": 0.8668}, {"class": "furniture", "conf": 0.96496}, {"class": "computer keyboard", "conf": 0.925508}, {"class": "personal computer", "conf": 0.967254}, {"class": "office building", "conf": 0.943395}, {"class": "desktop computer", "conf": 0.940059}, {"class": "output device", "conf": 0.896751}, {"class": "computer network", "conf": 0.844181}, {"class": "office chair", "conf": 0.930035}, {"class": "computer hardware", "conf": 0.876981}, {"class": "computer monitor", "conf": 0.979959}, {"class": "work", "conf": 0.492425}, {"class": "text", "conf": 0.976465}]
431570	[{"class": "motorcycling", "conf": 0.970901}, {"class": "sport", "conf": 0.957803}, {"class": "blue", "conf": 0.661767}, {"class": "person", "conf": 0.948311}, {"class": "road", "conf": 0.902014}, {"class": "grass", "conf": 0.988027}, {"class": "motorcycle", "conf": 0.996906}, {"class": "tree", "conf": 0.92646}, {"class": "helmet", "conf": 0.608718}, {"class": "man", "conf": 0.892843}, {"class": "riding", "conf": 0.968838}, {"class": "outdoor", "conf": 0.999153}, {"class": "racing", "conf": 0.653742}, {"class": "land vehicle", "conf": 0.984176}, {"class": "personal protective equipment", "conf": 0.883771}, {"class": "motorcycle fairing", "conf": 0.934291}, {"class": "isle of man tt", "conf": 0.852654}, {"class": "tire", "conf": 0.940247}, {"class": "superbike racing", "conf": 0.902491}, {"class": "wheel", "conf": 0.977541}, {"class": "motorcycle helmet", "conf": 0.960444}, {"class": "motorcycle racing", "conf": 0.965711}, {"class": "motorsport", "conf": 0.970099}, {"class": "vehicle", "conf": 0.987854}, {"class": "motorcycle racer", "conf": 0.93317}, {"class": "track racing", "conf": 0.894217}, {"class": "motorbike", "conf": 0.943583}]
67569	[{"class": "transport", "conf": 0.916795}, {"class": "aircraft", "conf": 0.959363}, {"class": "airplane", "conf": 0.825361}, {"class": "plane", "conf": 0.944019}, {"class": "fence", "conf": 0.973629}, {"class": "sky", "conf": 0.953423}, {"class": "outdoor", "conf": 0.982378}, {"class": "chain-link fencing", "conf": 0.874127}, {"class": "mesh", "conf": 0.916383}, {"class": "wire fencing", "conf": 0.941909}, {"class": "vehicle", "conf": 0.914563}, {"class": "aviation", "conf": 0.77969}]
2142	[{"class": "animal", "conf": 0.978919}, {"class": "pigeon", "conf": 0.972285}, {"class": "bird", "conf": 0.972846}, {"class": "flock", "conf": 0.74017}, {"class": "person", "conf": 0.957179}, {"class": "ground", "conf": 0.673648}, {"class": "sitting", "conf": 0.690997}, {"class": "street", "conf": 0.571774}, {"class": "outdoor", "conf": 0.996275}, {"class": "rock dove", "conf": 0.890329}, {"class": "pigeons and doves", "conf": 0.903697}]
455170	[{"class": "text", "conf": 0.673137}, {"class": "traffic light", "conf": 0.731903}, {"class": "light", "conf": 0.941518}, {"class": "building", "conf": 0.983954}, {"class": "traffic", "conf": 0.838622}, {"class": "intersection", "conf": 0.565826}, {"class": "signal", "conf": 0.745392}, {"class": "sign", "conf": 0.976762}, {"class": "street", "conf": 0.852435}, {"class": "outdoor", "conf": 0.991309}, {"class": "signaling device", "conf": 0.912222}, {"class": "signage", "conf": 0.947328}]
361751	[{"class": "bench", "conf": 0.835966}, {"class": "furniture", "conf": 0.982795}, {"class": "fence", "conf": 0.877961}, {"class": "ground", "conf": 0.982605}, {"class": "grass", "conf": 0.752029}, {"class": "sitting", "conf": 0.744164}, {"class": "sidewalk", "conf": 0.561491}, {"class": "chair", "conf": 0.697837}, {"class": "park", "conf": 0.772974}, {"class": "outdoor", "conf": 0.99674}, {"class": "plant", "conf": 0.976343}, {"class": "outdoor bench", "conf": 0.899565}, {"class": "street furniture", "conf": 0.887396}, {"class": "outdoor furniture", "conf": 0.864358}, {"class": "garden", "conf": 0.516674}]
248488	[{"class": "building", "conf": 0.978067}, {"class": "parking", "conf": 0.587597}, {"class": "sky", "conf": 0.956028}, {"class": "city", "conf": 0.794342}, {"class": "outdoor", "conf": 0.978753}, {"class": "urban area", "conf": 0.851759}, {"class": "window", "conf": 0.929398}, {"class": "fog", "conf": 0.907611}, {"class": "travel", "conf": 0.780868}]
473340	[{"class": "bench", "conf": 0.975046}, {"class": "furniture", "conf": 0.986155}, {"class": "ground", "conf": 0.945718}, {"class": "grass", "conf": 0.693558}, {"class": "sitting", "conf": 0.737717}, {"class": "tree", "conf": 0.967223}, {"class": "wooden", "conf": 0.807083}, {"class": "park", "conf": 0.894668}, {"class": "outdoor", "conf": 0.992953}, {"class": "wood", "conf": 0.531607}, {"class": "plant", "conf": 0.953027}, {"class": "outdoor bench", "conf": 0.961622}, {"class": "street furniture", "conf": 0.958176}]
527962	[{"class": "way", "conf": 0.860391}, {"class": "street", "conf": 0.799929}, {"class": "light", "conf": 0.760465}, {"class": "night", "conf": 0.605117}, {"class": "building", "conf": 0.993376}, {"class": "city", "conf": 0.574223}, {"class": "sign", "conf": 0.643462}, {"class": "outdoor", "conf": 0.977034}, {"class": "electrical supply", "conf": 0.867623}, {"class": "sky", "conf": 0.847848}, {"class": "alley", "conf": 0.885788}, {"class": "house", "conf": 0.896372}, {"class": "electricity", "conf": 0.895403}, {"class": "town", "conf": 0.854767}, {"class": "window", "conf": 0.960689}]
12115	[{"class": "shop", "conf": 0.802986}, {"class": "building", "conf": 0.996019}, {"class": "person", "conf": 0.985859}, {"class": "standing", "conf": 0.740178}, {"class": "store", "conf": 0.818613}, {"class": "street", "conf": 0.655892}, {"class": "outdoor", "conf": 0.895505}, {"class": "marketplace", "conf": 0.845507}, {"class": "clothing", "conf": 0.997734}, {"class": "woman", "conf": 0.92041}, {"class": "human face", "conf": 0.974098}, {"class": "market", "conf": 0.850461}, {"class": "jacket", "conf": 0.933316}, {"class": "man", "conf": 0.919037}, {"class": "city", "conf": 0.835701}]
428447	[{"class": "black", "conf": 0.668165}, {"class": "building", "conf": 0.901616}, {"class": "ground", "conf": 0.694056}, {"class": "road", "conf": 0.917351}, {"class": "sky", "conf": 0.968425}, {"class": "sign", "conf": 0.798854}, {"class": "street", "conf": 0.96489}, {"class": "outdoor", "conf": 0.999076}, {"class": "street light", "conf": 0.846198}, {"class": "billboard", "conf": 0.906996}, {"class": "monochrome", "conf": 0.879256}, {"class": "black and white", "conf": 0.998621}, {"class": "text", "conf": 0.873936}]
515727	[{"class": "animal", "conf": 0.999913}, {"class": "aquatic bird", "conf": 0.999097}, {"class": "bird", "conf": 0.998827}, {"class": "grass", "conf": 0.978996}, {"class": "field", "conf": 0.53327}, {"class": "outdoor", "conf": 0.999143}, {"class": "wildlife", "conf": 0.885728}, {"class": "seabird", "conf": 0.945807}, {"class": "water bird", "conf": 0.932992}, {"class": "beak", "conf": 0.953362}, {"class": "feather", "conf": 0.913227}]
41867	[{"class": "animal", "conf": 0.999873}, {"class": "bird", "conf": 0.999213}, {"class": "grass", "conf": 0.999203}, {"class": "sitting", "conf": 0.757892}, {"class": "standing", "conf": 0.767277}, {"class": "field", "conf": 0.58577}, {"class": "yellow", "conf": 0.714796}, {"class": "outdoor", "conf": 0.99278}, {"class": "green", "conf": 0.707429}, {"class": "beak", "conf": 0.973095}, {"class": "feather", "conf": 0.851344}, {"class": "wildlife", "conf": 0.80585}]
556653	[{"class": "transport", "conf": 0.888941}, {"class": "track", "conf": 0.864765}, {"class": "outdoor", "conf": 0.91667}, {"class": "electrical supply", "conf": 0.883719}, {"class": "land vehicle", "conf": 0.918284}, {"class": "railway", "conf": 0.856877}, {"class": "train", "conf": 0.961758}, {"class": "vehicle", "conf": 0.924617}, {"class": "electricity", "conf": 0.866786}, {"class": "railroad", "conf": 0.928332}, {"class": "rail", "conf": 0.46095}]
253755	[{"class": "bridge", "conf": 0.76175}, {"class": "water", "conf": 0.978008}, {"class": "outdoor", "conf": 0.84054}, {"class": "lake", "conf": 0.938836}, {"class": "screenshot", "conf": 0.877522}, {"class": "river", "conf": 0.572746}]
358301	[{"class": "transport", "conf": 0.84647}, {"class": "train", "conf": 0.885005}, {"class": "way", "conf": 0.882898}, {"class": "track", "conf": 0.854042}, {"class": "city", "conf": 0.578535}, {"class": "commuter", "conf": 0.526848}, {"class": "street", "conf": 0.615622}, {"class": "outdoor", "conf": 0.992601}, {"class": "land vehicle", "conf": 0.969925}, {"class": "electric locomotive", "conf": 0.881393}, {"class": "sky", "conf": 0.954517}, {"class": "transport hub", "conf": 0.87307}, {"class": "public transport", "conf": 0.976353}, {"class": "tram", "conf": 0.899307}, {"class": "railway", "conf": 0.898872}, {"class": "rolling stock", "conf": 0.878852}, {"class": "passenger car", "conf": 0.886005}, {"class": "vehicle", "conf": 0.984552}, {"class": "mode of transport", "conf": 0.910951}, {"class": "tramway", "conf": 0.524049}, {"class": "streetcar", "conf": 0.53197}]
