352901	[{"caption": "a garden filled with lots of green plants.", "conf": 0.6736001968383789}]
381262	[{"caption": "a man riding a skateboard on top of a cement bench.", "conf": 0.6360198259353638}]
393068	[{"caption": "a woman holding a wine glass in her hand.", "conf": 0.7244718074798584}]
494608	[{"caption": "two people on skis standing in the snow.", "conf": 0.665873646736145}]
292916	[{"caption": "a plate with a piece of meat and broccoli on it.", "conf": 0.736708402633667}]
492814	[{"caption": "a man riding a skateboard down the side of a wooden ramp.", "conf": 0.7362240552902222}]
478155	[{"caption": "a table topped with two white plates filled with food.", "conf": 0.6751980185508728}]
146865	[{"caption": "a man riding a skateboard up the side of a ramp.", "conf": 0.8019723892211914}]
557732	[{"caption": "a person riding a snowboard down a snow covered slope.", "conf": 0.7435996532440186}]
1700	[{"caption": "a man riding a snowboard down a snow covered slope.", "conf": 0.7742760181427002}]
358090	[{"caption": "a man riding a snowboard down a snow covered slope.", "conf": 0.7716391086578369}]
57593	[{"caption": "a woman riding a wave on top of a surfboard.", "conf": 0.7342654466629028}]
101985	[{"caption": "two boys are playing soccer on a field.", "conf": 0.6809383034706116}]
421564	[{"caption": "a young child sitting in a high chair with a cake.", "conf": 0.6784317493438721}]
219269	[{"caption": "a room with a bed, a desk and a laptop.", "conf": 0.5862004160881042}]
285633	[{"caption": "a woman and a child are looking at a cake.", "conf": 0.658047080039978}]
116678	[{"caption": "a bedroom with a bed and two windows.", "conf": 0.7276501059532166}]
556608	[{"caption": "a chocolate cake with chocolate icing and chocolate sprinkles.", "conf": 0.6573314666748047}]
108193	[{"caption": "a wooden cutting board topped with pizza and a glass of wine.", "conf": 0.6052714586257935}]
462814	[{"caption": "two women standing on a tennis court holding racquets.", "conf": 0.6860334277153015}]
209527	[{"caption": "a couple of women standing next to each other holding game controllers.", "conf": 0.6929868459701538}]
458549	[{"caption": "a living room with a couch a chair and a table", "conf": 0.7654293775558472}]
568325	[{"caption": "a man and woman playing a game with nintendo wii controllers.", "conf": 0.7099027037620544}]
226161	[{"caption": "a living room with a fire place and a window", "conf": 0.6606053709983826}]
88092	[{"caption": "a young man holding a nintendo wii game controller.", "conf": 0.6650733947753906}]
304390	[{"caption": "a man in a yellow shirt sitting on a bed.", "conf": 0.6757259368896484}]
61899	[{"caption": "a woman standing on top of a field flying a kite.", "conf": 0.6598365306854248}]
100001	[{"caption": "a person standing on a beach flying a kite.", "conf": 0.7251328825950623}]
263258	[{"caption": "a baseball player holding a bat on a field.", "conf": 0.7505353689193726}]
200567	[{"caption": "a baseball player holding a bat on top of a field.", "conf": 0.7660204172134399}]
174594	[{"caption": "a baseball player holding a bat on top of a field.", "conf": 0.7291368842124939}]
445233	[{"caption": "a man and a woman standing in a kitchen preparing food.", "conf": 0.6442013382911682}]
152336	[{"caption": "a woman eating a slice of pizza on a bench.", "conf": 0.7920290231704712}]
79139	[{"caption": "a man standing on a tennis court holding a racquet.", "conf": 0.7368332743644714}]
580778	[{"caption": "a woman hitting a tennis ball with a racquet.", "conf": 0.7196704745292664}]
375484	[{"caption": "a laptop computer sitting on top of a wooden desk.", "conf": 0.753279447555542}]
22176	[{"caption": "a group of people standing around a white van.", "conf": 0.8017183542251587}]
411138	[{"caption": "a garden filled with lots of plants and flowers.", "conf": 0.6924142837524414}]
299023	[{"caption": "a man sitting at a table with a blender in front of him.", "conf": 0.7389565706253052}]
30470	[{"caption": "a clock tower with a weather vane on top of it.", "conf": 0.7447443008422852}]
410924	[{"caption": "a pair of scissors and other office supplies in a bucket.", "conf": 0.5866546034812927}]
31024	[{"caption": "three clocks on a wall with different time zones.", "conf": 0.6707872748374939}]
110765	[{"caption": "a pair of scissors sitting on top of a table.", "conf": 0.6800847053527832}]
28463	[{"caption": "a table topped with plates of food and drinks.", "conf": 0.7399670481681824}]
31636	[{"caption": "a white plate topped with different types of food.", "conf": 0.668785810470581}]
576222	[{"caption": "a man sitting at a table with a plate of food in front of him.", "conf": 0.8036410808563232}]
88252	[{"caption": "a man and woman sitting at a table with food and wine.", "conf": 0.712749183177948}]
301827	[{"caption": "a kitchen with a table and a sink", "conf": 0.6455075144767761}]
536589	[{"caption": "a bicycle is on display in a museum.", "conf": 0.7335098385810852}]
395124	[{"caption": "a green shower curtain in a bathroom next to a window.", "conf": 0.7267239689826965}]
339943	[{"caption": "a bathroom with a tub, sink, and mirror in it.", "conf": 0.6903754472732544}]
224742	[{"caption": "a bathroom with a stool, toiletries and a mirror.", "conf": 0.5595210790634155}]
506577	[{"caption": "a bike parked next to a stone wall with a train passing by.", "conf": 0.5993687510490417}]
327177	[{"caption": "a cat sitting on the hood of a car.", "conf": 0.7624651193618774}]
217133	[{"caption": "a black truck with a surfboard on the back of it.", "conf": 0.7342196702957153}]
429174	[{"caption": "a large building with a clock tower in the background.", "conf": 0.7327695488929749}]
499423	[{"caption": "a large building with a clock on the front of it.", "conf": 0.6912544965744019}]
266348	[{"caption": "a large building with a clock tower on top of it.", "conf": 0.6680700182914734}]
94651	[{"caption": "a black and white cat sitting next to a black and white cat.", "conf": 0.6864727139472961}]
267861	[{"caption": "a motorcycle with a side car parked on a sidewalk.", "conf": 0.6825932264328003}]
179441	[{"caption": "a dog sitting on the floor watching television.", "conf": 0.6892751455307007}]
336384	[{"caption": "a white and blue jet airliner on runway next to trees.", "conf": 0.7086373567581177}]
111830	[{"caption": "a plane flying in the sky on a cloudy day.", "conf": 0.6427744626998901}]
360346	[{"caption": "a small plane is taking off from a runway.", "conf": 0.6606917977333069}]
421195	[{"caption": "a herd of sheep standing on top of a grass covered hillside.", "conf": 0.735048234462738}]
328433	[{"caption": "a bench that is sitting in the grass.", "conf": 0.6319360733032227}]
333746	[{"caption": "a train on a train track near a traffic light", "conf": 0.657331109046936}]
181643	[{"caption": "a couple of benches sitting next to a stone wall.", "conf": 0.714803159236908}]
44642	[{"caption": "a giraffe is eating leaves from a tree.", "conf": 0.6951700448989868}]
435324	[{"caption": "a blue bus with graffiti on the side of it.", "conf": 0.6804314255714417}]
469996	[{"caption": "a bus driving down a street next to a tall building.", "conf": 0.649167537689209}]
291538	[{"caption": "the reflection of a school bus in a side view mirror.", "conf": 0.6885581612586975}]
420963	[{"caption": "a person walking across a street at night.", "conf": 0.6574774384498596}]
212288	[{"caption": "a man standing on top of a traffic light pole.", "conf": 0.5604310631752014}]
330750	[{"caption": "a wooden bench sitting in front of a building.", "conf": 0.6627216935157776}]
532568	[{"caption": "a car driving down a street under traffic lights.", "conf": 0.6965227723121643}]
309371	[{"caption": "a group of people sitting around a tent.", "conf": 0.730250358581543}]
47596	[{"caption": "a group of people standing outside of a red bus.", "conf": 0.7707260251045227}]
464092	[{"caption": "a row of benches sitting next to each other on a sidewalk.", "conf": 0.6636722683906555}]
319127	[{"caption": "a snow covered park with trees and benches.", "conf": 0.7010231018066406}]
293841	[{"caption": "a bus that is sitting in the street.", "conf": 0.7215139865875244}]
342322	[{"caption": "a herd of sheep being herded by two dogs.", "conf": 0.8063724637031555}]
52827	[{"caption": "a seagull flying over the ocean with a lighthouse in the background.", "conf": 0.7416633367538452}]
186797	[{"caption": "a street sign on a pole on a city street", "conf": 0.6867508888244629}]
506568	[{"caption": "a red sign on a pole on a street.", "conf": 0.6372148990631104}]
406744	[{"caption": "a couple of birds are standing in a field", "conf": 0.6352949142456055}]
125815	[{"caption": "a train is stopped at a train station.", "conf": 0.6422139406204224}]
44520	[{"caption": "a stop sign with a railroad crossing sign on top of it.", "conf": 0.7225576043128967}]
330522	[{"caption": "a parking meter sitting next to a parked car.", "conf": 0.7399950623512268}]
489861	[{"caption": "a green and red truck parked in front of a brick building.", "conf": 0.6888006329536438}]
376677	[{"caption": "a large truck with a crane on the back of it.", "conf": 0.6971669793128967}]
570107	[{"caption": "a man with a backpack and a cat on his back.", "conf": 0.725529670715332}]
129339	[{"caption": "a cat sitting on top of a pair of shoes.", "conf": 0.7816471457481384}]
142891	[{"caption": "a cat laying on top of a pair of black shoes.", "conf": 0.7272554636001587}]
66271	[{"caption": "a black cat sitting on top of a red suitcase.", "conf": 0.7329439520835876}]
535080	[{"caption": "a cat laying on top of a piece of luggage.", "conf": 0.750616729259491}]
570521	[{"caption": "a cat sleeping on top of a blue chair.", "conf": 0.71659916639328}]
301107	[{"caption": "a cat is sniffing a plant in a pot.", "conf": 0.6767800450325012}]
443887	[{"caption": "a cat sitting on top of a brick fireplace in a garden.", "conf": 0.6697317957878113}]
128679	[{"caption": "a couple of cats sitting on top of a window sill.", "conf": 0.7237342596054077}]
194756	[{"caption": "a small boat in a body of water", "conf": 0.6669743061065674}]
211618	[{"caption": "a couple of cows standing on top of a grass covered field.", "conf": 0.6902036666870117}]
273118	[{"caption": "an elephant standing in a field behind a wire fence.", "conf": 0.6306769847869873}]
496213	[{"caption": "a black and white photo of a man in a suit.", "conf": 0.7400763630867004}]
106909	[{"caption": "a group of people standing around a table with a green umbrella.", "conf": 0.7726505994796753}]
169539	[{"caption": "a man in a suit and tie standing in a room.", "conf": 0.7319689989089966}]
531739	[{"caption": "a man in a tie driving a bus.", "conf": 0.6428643465042114}]
360504	[{"caption": "a swimming pool with a few umbrellas next to it.", "conf": 0.6112897992134094}]
562084	[{"caption": "a beach filled with people and umbrellas next to a city.", "conf": 0.7004139423370361}]
120776	[{"caption": "a group of people standing in front of a building.", "conf": 0.5932971239089966}]
109316	[{"caption": "a woman is standing in the rain with an umbrella.", "conf": 0.6786236763000488}]
343914	[{"caption": "a young boy is playing with a black suitcase.", "conf": 0.6713939905166626}]
417284	[{"caption": "a flooded area with umbrellas and chairs in the background.", "conf": 0.7675057649612427}]
60177	[{"caption": "a yellow bike with a blue umbrella on the back of it.", "conf": 0.7235841155052185}]
405531	[{"caption": "a woman in a yellow jacket holding a red umbrella.", "conf": 0.7244300842285156}]
550576	[{"caption": "two men are playing frisbee on the beach.", "conf": 0.7517262101173401}]
500844	[{"caption": "a group of people standing around each other.", "conf": 0.7654786705970764}]
458721	[{"caption": "a pink frisbee and a knife on the ground.", "conf": 0.6858876943588257}]
518255	[{"caption": "a horse and a bird in a grassy field.", "conf": 0.7184460759162903}]
44524	[{"caption": "a couple of zebras are standing in a field", "conf": 0.752678394317627}]
301467	[{"caption": "a zebra is standing in a field with other animals.", "conf": 0.6628007888793945}]
68120	[{"caption": "a couple of men riding on the back of brown horses.", "conf": 0.7359719276428223}]
327961	[{"caption": "a group of horses with bags on their backs.", "conf": 0.6351271271705627}]
203636	[{"caption": "a market area with various fruits and vegetables.", "conf": 0.6837366819381714}]
54513	[{"caption": "a bunch of bananas sitting on top of a table.", "conf": 0.6906741261482239}]
192932	[{"caption": "a woman riding skis down a snow covered slope.", "conf": 0.7650645971298218}]
276215	[{"caption": "a man riding a skateboard up the side of a ramp.", "conf": 0.7077093124389648}]
161697	[{"caption": "a person is holding a donut in a plastic bag.", "conf": 0.658854067325592}]
183014	[{"caption": "a person holding a glass bowl with some food in it", "conf": 0.66755211353302}]
397041	[{"caption": "a plate with a sandwich on it next to a cup of coffee.", "conf": 0.6805964112281799}]
451990	[{"caption": "a plate with some cookies and strawberries on it", "conf": 0.6435938477516174}]
452623	[{"caption": "a hand holding a paper container with a sandwich and potatoes in it.", "conf": 0.6914880871772766}]
412767	[{"caption": "a sandwich sitting on top of a wooden cutting board.", "conf": 0.728895902633667}]
233042	[{"caption": "a group of men playing a game of soccer.", "conf": 0.7605712413787842}]
341409	[{"caption": "a bunch of surfboards that are on a beach.", "conf": 0.6513077616691589}]
224530	[{"caption": "a man sitting in the grass next to a surfboard.", "conf": 0.712348997592926}]
553078	[{"caption": "a little boy that is standing in the sand near surfboards.", "conf": 0.6459612250328064}]
130438	[{"caption": "a sandwich with carrots and lettuce on a plate.", "conf": 0.7340033054351807}]
451751	[{"caption": "a man laying on a bed using a laptop computer.", "conf": 0.7629328370094299}]
424172	[{"caption": "a group of people riding surfboards on top of the ocean.", "conf": 0.7269952893257141}]
199783	[{"caption": "a couple of beds sitting next to each other in a room.", "conf": 0.6638100147247314}]
8493	[{"caption": "a man riding a wave on top of a surfboard.", "conf": 0.7505842447280884}]
473069	[{"caption": "a black bag sitting on top of a wooden table.", "conf": 0.6548231840133667}]
325228	[{"caption": "two young boys holding tennis racquets on a tennis court.", "conf": 0.7120295166969299}]
528604	[{"caption": "a man holding a baby with a toothbrush in it's mouth.", "conf": 0.6847761273384094}]
148665	[{"caption": "a computer keyboard sitting on top of a wooden desk.", "conf": 0.7625278234481812}]
564382	[{"caption": "a computer keyboard sitting on top of a table.", "conf": 0.7118963003158569}]
542325	[{"caption": "a person sitting on a bench in a room.", "conf": 0.6793286800384521}]
172733	[{"caption": "a man holding a kite in a grassy field.", "conf": 0.6969028115272522}]
99794	[{"caption": "a baseball player swinging a bat at a ball", "conf": 0.7449626326560974}]
441240	[{"caption": "a woman holding a tennis racquet on a tennis court.", "conf": 0.7363962531089783}]
47658	[{"caption": "a slice of pizza and a drink on a table.", "conf": 0.7021698951721191}]
137938	[{"caption": "a pizza sitting on top of a white plate on a table.", "conf": 0.6986365914344788}]
282251	[{"caption": "a man holding a tennis racquet on a tennis court.", "conf": 0.741656482219696}]
231991	[{"caption": "a man sitting at a desk using a laptop computer.", "conf": 0.7684240341186523}]
289392	[{"caption": "a man sitting at a table with a laptop computer.", "conf": 0.7333387136459351}]
462213	[{"caption": "a woman sitting in front of a laptop computer.", "conf": 0.7619770765304565}]
124185	[{"caption": "a purse, umbrella, cell phone, and other items sitting on a table.", "conf": 0.6760050654411316}]
300023	[{"caption": "a city street at night with a clock tower in the middle of it.", "conf": 0.6391564607620239}]
380734	[{"caption": "a group of people sitting at tables eating food.", "conf": 0.6821218729019165}]
554500	[{"caption": "a woman sitting at a desk in front of a computer.", "conf": 0.6833920478820801}]
9236	[{"caption": "a kitchen with a sink, dishwasher, and a door.", "conf": 0.712470293045044}]
147042	[{"caption": "a kitchen with a white refrigerator freezer next to a sink.", "conf": 0.7595242857933044}]
21198	[{"caption": "two people sitting at a table in a kitchen.", "conf": 0.7672324776649475}]
210372	[{"caption": "a kitchen with red cabinets and a window.", "conf": 0.731786847114563}]
385508	[{"caption": "a group of people standing around a table with food on it.", "conf": 0.6376826167106628}]
199404	[{"caption": "a woman taking a selfie in a bathroom mirror.", "conf": 0.7558166980743408}]
508672	[{"caption": "a bike is leaning against a rail near some water.", "conf": 0.5609961152076721}]
219589	[{"caption": "a brick wall with posters and bicycles parked on it.", "conf": 0.6306115388870239}]
559440	[{"caption": "a bathroom with a toilet, sink, and shower.", "conf": 0.6976855993270874}]
219567	[{"caption": "a cat sitting on top of a white toilet seat.", "conf": 0.7299700379371643}]
483348	[{"caption": "a toilet in a wooden bathroom with a roll of toilet paper.", "conf": 0.6890404224395752}]
406647	[{"caption": "a motor scooter is parked in a parking lot.", "conf": 0.7216258645057678}]
396209	[{"caption": "an alley way with a chair and plants in it.", "conf": 0.6105230450630188}]
304217	[{"caption": "a man working on a motorcycle in a garage.", "conf": 0.8515365123748779}]
471642	[{"caption": "a group of people standing in a subway car.", "conf": 0.7402061223983765}]
529691	[{"caption": "a park with benches and trees in the background.", "conf": 0.7105126976966858}]
138821	[{"caption": "two giraffes in an enclosure with a zebra in the background.", "conf": 0.7068728804588318}]
492067	[{"caption": "a large jetliner flying over a large body of water.", "conf": 0.7041381001472473}]
172265	[{"caption": "a group of giraffes are standing around a tree.", "conf": 0.7663868069648743}]
423005	[{"caption": "a traffic light hanging over a street next to trees.", "conf": 0.681901216506958}]
211206	[{"caption": "a woman holding a baby in front of a giraffe sign.", "conf": 0.7773537039756775}]
130352	[{"caption": "a yellow bus on a bridge with a city in the background.", "conf": 0.6593129634857178}]
539904	[{"caption": "a yellow fire hydrant sitting on the side of a road.", "conf": 0.778498113155365}]
14175	[{"caption": "a woman walking down a street past a fire hydrant.", "conf": 0.7286512851715088}]
405660	[{"caption": "a bench on a hill overlooking a valley.", "conf": 0.6912136673927307}]
145009	[{"caption": "two giraffes are eating leaves from a tree.", "conf": 0.7070025205612183}]
490008	[{"caption": "a city bus stopped at a bus stop at night.", "conf": 0.7050409913063049}]
37705	[{"caption": "a tree filled with lots of fruit and a bird perched on top of it.", "conf": 0.648596465587616}]
16931	[{"caption": "a red stop sign sitting on the side of a snow covered road.", "conf": 0.6734215617179871}]
154670	[{"caption": "a red bus parked in front of a building.", "conf": 0.7027854919433594}]
295055	[{"caption": "a street scene with focus on a stone wall.", "conf": 0.6247504949569702}]
553420	[{"caption": "a street sign on a pole near a bridge", "conf": 0.6142722964286804}]
576714	[{"caption": "a sheep standing on top of a lush green field.", "conf": 0.704400360584259}]
56413	[{"caption": "a street sign on the side of the road.", "conf": 0.6417080163955688}]
448871	[{"caption": "a train on a train track on a bridge", "conf": 0.662275493144989}]
263866	[{"caption": "a train traveling down tracks next to a forest.", "conf": 0.6643535494804382}]
74789	[{"caption": "a train traveling down tracks next to a forest.", "conf": 0.733680009841919}]
405815	[{"caption": "a couple of surfboards sitting in front of a house.", "conf": 0.6962648630142212}]
439589	[{"caption": "a black and white photo of a train yard.", "conf": 0.7366625666618347}]
28532	[{"caption": "a man in military uniform standing on the back of a military truck.", "conf": 0.6142805814743042}]
466392	[{"caption": "a cat is holding a tie in its mouth.", "conf": 0.637015163898468}]
460505	[{"caption": "a cat is sleeping in a suitcase on the floor.", "conf": 0.6302465200424194}]
251717	[{"caption": "a cow standing in the middle of a grass covered field.", "conf": 0.6116598844528198}]
555337	[{"caption": "two cows in a field of grass with a fence in the background", "conf": 0.6094887852668762}]
520933	[{"caption": "a cat is sleeping on a blue and white blanket.", "conf": 0.6995378732681274}]
282113	[{"caption": "a white cow grazing in a grassy field.", "conf": 0.696256697177887}]
263612	[{"caption": "a dog laying on the floor with a stuffed animal on it's back.", "conf": 0.7025274038314819}]
195353	[{"caption": "a black cat sitting on top of a window sill.", "conf": 0.7120867371559143}]
325153	[{"caption": "four suitcases are stacked on top of each other.", "conf": 0.6389253735542297}]
439781	[{"caption": "a herd of elephants standing next to a stone wall.", "conf": 0.7060721516609192}]
26671	[{"caption": "a dog laying on the floor with a carrot in it's mouth.", "conf": 0.6815677285194397}]
533013	[{"caption": "a polar bear laying on its back on a rock.", "conf": 0.6916366219520569}]
569931	[{"caption": "a zebra walking across a dirt field next to a forest.", "conf": 0.6892287731170654}]
505650	[{"caption": "a couple of men riding on the back of horses.", "conf": 0.6887320280075073}]
27871	[{"caption": "a group of men riding on the backs of brown horses.", "conf": 0.7504854798316956}]
156685	[{"caption": "a boat filled with people floating on a river.", "conf": 0.6467141509056091}]
318573	[{"caption": "a baseball player holding a bat on a field.", "conf": 0.7355451583862305}]
145436	[{"caption": "a table topped with oranges and a knife.", "conf": 0.6620813608169556}]
25521	[{"caption": "a white plate topped with waffles and fruit.", "conf": 0.6702654957771301}]
215808	[{"caption": "a plate of food with a fork on a table.", "conf": 0.7221023440361023}]
67422	[{"caption": "a baseball player pitching a ball on top of a field.", "conf": 0.7264376282691956}]
106331	[{"caption": "a baseball player holding a bat next to home plate.", "conf": 0.7297764420509338}]
39606	[{"caption": "a man flying through the air while riding a skateboard.", "conf": 0.7972373962402344}]
399049	[{"caption": "a person riding skis down a snow covered slope.", "conf": 0.6805518865585327}]
357478	[{"caption": "a group of people riding skis on top of snow covered ground.", "conf": 0.7968339323997498}]
296731	[{"caption": "a group of people riding skis on top of a snow covered slope.", "conf": 0.6884700059890747}]
413852	[{"caption": "a group of people riding skis down a snow covered slope.", "conf": 0.7294243574142456}]
207205	[{"caption": "a plate of food with meat, rice, and vegetables.", "conf": 0.651046633720398}]
322175	[{"caption": "a close up of an apple and other fruits", "conf": 0.6383290886878967}]
447407	[{"caption": "a skier is sitting in a chairlift and is wearing a helmet and goggles.", "conf": 0.5710914134979248}]
128140	[{"caption": "a person riding skis down a snow covered slope.", "conf": 0.6888625621795654}]
185639	[{"caption": "a person doing a trick on a skateboard.", "conf": 0.6488357186317444}]
448923	[{"caption": "a table that has a large sandwich on it.", "conf": 0.6392356753349304}]
299952	[{"caption": "a computer desk with two monitors and a laptop.", "conf": 0.6298853754997253}]
298172	[{"caption": "a plate of food with a bowl of soup and a spoon.", "conf": 0.6786154508590698}]
361481	[{"caption": "a plate of vegetables that are on a table.", "conf": 0.6662306189537048}]
553942	[{"caption": "a man riding a skateboard down the side of a ramp.", "conf": 0.6813305020332336}]
152598	[{"caption": "a man with sunglasses on holding a hot dog.", "conf": 0.6597182750701904}]
85144	[{"caption": "a couple of people riding skis down a snow covered slope.", "conf": 0.7244563698768616}]
34428	[{"caption": "a man riding a snowboard down a snow covered slope.", "conf": 0.7912533283233643}]
577385	[{"caption": "a sandwich sitting on top of a wooden cutting board.", "conf": 0.7438802719116211}]
144874	[{"caption": "a man riding a wave on top of a surfboard.", "conf": 0.7509959936141968}]
126098	[{"caption": "a young boy kicking a soccer ball on a field.", "conf": 0.711188554763794}]
487898	[{"caption": "a little girl playing with a soccer ball on the floor.", "conf": 0.7099910974502563}]
552217	[{"caption": "a woman laying in bed with a pillow on her head.", "conf": 0.6756263375282288}]
230987	[{"caption": "a computer desk with a keyboard and a monitor on top of it.", "conf": 0.6272767782211304}]
475403	[{"caption": "a man holding a tennis racquet on a tennis court.", "conf": 0.7510617971420288}]
526222	[{"caption": "a woman hitting a tennis ball with a racquet.", "conf": 0.7513557076454163}]
252177	[{"caption": "a row of chairs sitting next to a wall with a clock on it.", "conf": 0.7244051098823547}]
477483	[{"caption": "a woman with a ring is smiling at the camera.", "conf": 0.6422758102416992}]
319743	[{"caption": "a man sitting in a chair with a remote in his hand.", "conf": 0.713547945022583}]
28688	[{"caption": "a woman and two children playing a video game.", "conf": 0.730334460735321}]
161370	[{"caption": "a living room with a chair a couch and a rug", "conf": 0.6693512201309204}]
113556	[{"caption": "a book shelf filled with lots of books.", "conf": 0.690069317817688}]
503826	[{"caption": "a desktop computer sitting on top of a wooden desk.", "conf": 0.7599736452102661}]
429834	[{"caption": "a group of people flying kites on a beach.", "conf": 0.7881799936294556}]
477087	[{"caption": "a table topped with baseball equipment and a bat.", "conf": 0.6232776641845703}]
181574	[{"caption": "a man sitting at a table with a pizza in front of him.", "conf": 0.7910158038139343}]
259986	[{"caption": "a blue table topped with lots of different types of toys.", "conf": 0.5957493185997009}]
479612	[{"caption": "a white microwave oven sitting on top of a shelf.", "conf": 0.786249577999115}]
383211	[{"caption": "a woman taking a selfie in a mirror.", "conf": 0.7806156873703003}]
443299	[{"caption": "two people sitting on a bench looking at their cell phones.", "conf": 0.7103952765464783}]
281056	[{"caption": "a man in a field holding a cell phone.", "conf": 0.6782870888710022}]
126299	[{"caption": "a couple of ovens that are next to each other", "conf": 0.6123755574226379}]
369506	[{"caption": "a clock tower with a statue in front of it.", "conf": 0.7269222736358643}]
206705	[{"caption": "a kitchen with a wooden table and a stove top oven.", "conf": 0.7867517471313477}]
268390	[{"caption": "a blender sitting on top of a wooden table.", "conf": 0.7260715961456299}]
532695	[{"caption": "a group of people standing around each other in a room.", "conf": 0.7194081544876099}]
135900	[{"caption": "two pans filled with food sitting on top of a stove.", "conf": 0.7395731806755066}]
369243	[{"caption": "a large clock on the side of a building.", "conf": 0.7394816279411316}]
298370	[{"caption": "a black vase with red and yellow flowers in it.", "conf": 0.6871480345726013}]
25286	[{"caption": "a vase filled with water and red flowers.", "conf": 0.7003964781761169}]
173235	[{"caption": "a pair of red scissors sitting next to a piece of paper.", "conf": 0.7037873268127441}]
372191	[{"caption": "a group of people sitting on a couch with a chair.", "conf": 0.7216053605079651}]
65258	[{"caption": "a tent is set up in a wooded area.", "conf": 0.7218818664550781}]
228335	[{"caption": "a kitchen with a refrigerator, stove, and shelves.", "conf": 0.7119079232215881}]
103114	[{"caption": "a group of men standing in a kitchen preparing food.", "conf": 0.6807879209518433}]
436350	[{"caption": "a school bus parked in a dirt parking lot.", "conf": 0.6526467204093933}]
418523	[{"caption": "a group of people posing for a picture on a bike.", "conf": 0.7279337048530579}]
333018	[{"caption": "a man riding a bike down a street next to a dog.", "conf": 0.7693727612495422}]
47938	[{"caption": "a pair of shoes are on the floor of a bathroom.", "conf": 0.7030009627342224}]
107123	[{"caption": "a bathroom with a toilet, sink, and bathtub.", "conf": 0.708352267742157}]
136780	[{"caption": "a bathroom with a toilet and a bath tub", "conf": 0.700490415096283}]
512760	[{"caption": "a bathroom with a toilet, cabinet, and pictures on the wall.", "conf": 0.7863380908966064}]
254750	[{"caption": "a small bathroom with a toilet, sink, and mirror.", "conf": 0.73424232006073}]
110601	[{"caption": "a bathroom with a sink, toilet and shower.", "conf": 0.7294897437095642}]
100138	[{"caption": "a motorcycle parked on the side of a road.", "conf": 0.7124360799789429}]
10104	[{"caption": "a group of men riding on the back of a motorcycle.", "conf": 0.7680227756500244}]
220255	[{"caption": "a large jetliner sitting on top of an airport tarmac.", "conf": 0.7105334401130676}]
524011	[{"caption": "two large jetliners sitting on top of an airport tarmac.", "conf": 0.6781350374221802}]
541627	[{"caption": "a large jetliner sitting on top of an airport tarmac.", "conf": 0.7742540836334229}]
52386	[{"caption": "a giraffe standing on top of a lush green field.", "conf": 0.7253515124320984}]
212421	[{"caption": "a girl petting a giraffe at a zoo.", "conf": 0.6987678408622742}]
273772	[{"caption": "a book sitting on top of a wooden bench.", "conf": 0.673395037651062}]
100977	[{"caption": "two people feeding a giraffe at a zoo.", "conf": 0.7211067080497742}]
111988	[{"caption": "a bench sitting on top of a snow covered beach.", "conf": 0.7015846967697144}]
150013	[{"caption": "a bench sitting on top of a snow covered beach.", "conf": 0.668718695640564}]
197716	[{"caption": "a bus that is sitting in the street.", "conf": 0.6833124756813049}]
341128	[{"caption": "two lambs laying in hay next to each other.", "conf": 0.6584075093269348}]
78056	[{"caption": "a street corner with a green and white street sign.", "conf": 0.635966956615448}]
230679	[{"caption": "a man is taking a picture of a giraffe.", "conf": 0.7123799324035645}]
572574	[{"caption": "a duck floating on top of a lake next to a tree branch.", "conf": 0.7032608389854431}]
246650	[{"caption": "a street sign and some cars on a street.", "conf": 0.6014292240142822}]
142323	[{"caption": "a street sign in a city with a building in the background.", "conf": 0.6644154787063599}]
271452	[{"caption": "a blue and white street sign next to a bus.", "conf": 0.6619243621826172}]
409331	[{"caption": "a man holding a camera up to his face.", "conf": 0.770043134689331}]
435034	[{"caption": "a train yard with several trains parked in it.", "conf": 0.7104665637016296}]
20381	[{"caption": "a train traveling down tracks next to a train station.", "conf": 0.6896288990974426}]
299295	[{"caption": "two trains are parked next to each other on the tracks.", "conf": 0.7217074632644653}]
565331	[{"caption": "a train sitting inside of a train station.", "conf": 0.6407578587532043}]
293907	[{"caption": "a yellow train is on the tracks near a building.", "conf": 0.650229811668396}]
357331	[{"caption": "a train that is sitting on the tracks.", "conf": 0.638060450553894}]
474974	[{"caption": "a yellow and blue train traveling down train tracks.", "conf": 0.6600157618522644}]
299448	[{"caption": "a train that is sitting on the tracks.", "conf": 0.6570348143577576}]
520918	[{"caption": "a red train parked in a train station next to a loading platform.", "conf": 0.7158424258232117}]
148910	[{"caption": "a train traveling down tracks next to a tall building.", "conf": 0.6784003376960754}]
103255	[{"caption": "a train is stopped at a train station.", "conf": 0.6858404874801636}]
518530	[{"caption": "a stop sign in the middle of a dirt road.", "conf": 0.7324743270874023}]
396692	[{"caption": "a blue and yellow train traveling down train tracks.", "conf": 0.7484532594680786}]
287725	[{"caption": "a train is coming down the tracks under a bridge.", "conf": 0.6917296051979065}]
169098	[{"caption": "a blue and yellow train traveling down train tracks.", "conf": 0.665578305721283}]
335885	[{"caption": "a parking meter sitting on the side of a road.", "conf": 0.7491072416305542}]
240804	[{"caption": "a group of trucks parked next to each other.", "conf": 0.7094660997390747}]
33144	[{"caption": "a truck that is sitting in the street.", "conf": 0.6565114259719849}]
