380734	[{"caption": "a group of people sitting at tables next to a river.", "conf": 0.6957745552062988}]
365277	[{"caption": "a plate of food with shrimp, fries, and ketchup.", "conf": 0.6214068531990051}]
218249	[{"caption": "a hamburger and french fries are sitting on a table.", "conf": 0.6765606999397278}]
36561	[{"caption": "a group of people sitting around a table at a restaurant.", "conf": 0.7425324320793152}]
70527	[{"caption": "a table topped with plates of food and bowls of food.", "conf": 0.796222984790802}]
333095	[{"caption": "a group of people sitting around a table eating food.", "conf": 0.765617847442627}]
452178	[{"caption": "a man and a woman are posing for a picture.", "conf": 0.6672880053520203}]
122166	[{"caption": "a person riding a bike on a city street", "conf": 0.740720808506012}]
475043	[{"caption": "a woman sitting in front of a laptop computer.", "conf": 0.7747170329093933}]
554500	[{"caption": "a woman sitting in a chair in front of a computer.", "conf": 0.691619873046875}]
511892	[{"caption": "a kitchen with a large pot on the stove.", "conf": 0.6729273200035095}]
402333	[{"caption": "a black cat with a purple collar standing on a table.", "conf": 0.693525493144989}]
114239	[{"caption": "a woman standing in a kitchen with a black cat.", "conf": 0.7068123817443848}]
546210	[{"caption": "a man laying on a couch with two cats on his back.", "conf": 0.7422469854354858}]
163479	[{"caption": "a group of people walking along a beach holding surfboards.", "conf": 0.7174381613731384}]
449466	[{"caption": "a man in a kitchen preparing food on a pan.", "conf": 0.7174921035766602}]
321522	[{"caption": "a kitchen with a stove, oven, and a sign.", "conf": 0.6440621018409729}]
422350	[{"caption": "a kitchen with a sink, refrigerator, and dishwasher.", "conf": 0.6969030499458313}]
543047	[{"caption": "a living room with a couch a table and a chair", "conf": 0.6735756993293762}]
569450	[{"caption": "a white stove top oven sitting inside of a kitchen.", "conf": 0.705864667892456}]
9236	[{"caption": "a kitchen with a door that is open.", "conf": 0.6891946196556091}]
154589	[{"caption": "a woman standing in front of a refrigerator with a dog.", "conf": 0.7509337067604065}]
558671	[{"caption": "a woman standing in a kitchen next to a dog.", "conf": 0.7560634016990662}]
544122	[{"caption": "a woman laying in bed with a brown dog.", "conf": 0.7593075037002563}]
321865	[{"caption": "a kitchen with a stove and a microwave", "conf": 0.659304141998291}]
340511	[{"caption": "a kitchen with a stove, microwave and a table.", "conf": 0.7177709341049194}]
147042	[{"caption": "a kitchen with a refrigerator and a sink", "conf": 0.7380099296569824}]
124601	[{"caption": "a kitchen with wooden cabinets and a laptop on the counter.", "conf": 0.6833111643791199}]
570981	[{"caption": "a kitchen with a sink and a counter top", "conf": 0.6672840714454651}]
490711	[{"caption": "a white refrigerator freezer sitting inside of a kitchen.", "conf": 0.7703449726104736}]
353982	[{"caption": "a woman holding a pair of scissors in front of a table.", "conf": 0.736307680606842}]
66231	[{"caption": "a group of chefs preparing food inside of a kitchen.", "conf": 0.7971832156181335}]
21198	[{"caption": "a kitchen with a table and chairs and a window", "conf": 0.7333807945251465}]
442609	[{"caption": "a kitchen with a stove, oven and a blender.", "conf": 0.7353171110153198}]
370697	[{"caption": "a sink with a faucet and a drain in it.", "conf": 0.6313415169715881}]
302077	[{"caption": "a kitchen with a table and a stove top oven.", "conf": 0.7375616431236267}]
209468	[{"caption": "a woman in a kitchen with a dog and a laptop.", "conf": 0.7176265716552734}]
507958	[{"caption": "a kitchen with wooden cabinets and a white microwave.", "conf": 0.7095375657081604}]
254644	[{"caption": "a kitchen with wooden cabinets and a coffee maker.", "conf": 0.8070725202560425}]
122217	[{"caption": "two people riding skate boards on a city street", "conf": 0.6770623326301575}]
495687	[{"caption": "a man riding a skateboard down a flight of stairs.", "conf": 0.692866325378418}]
569251	[{"caption": "a kitchen with a stove top oven next to a refrigerator.", "conf": 0.6761927604675293}]
260330	[{"caption": "a kitchen with a stove, refrigerator, and cabinets.", "conf": 0.6837562918663025}]
401642	[{"caption": "a sink with a fork and a bowl of soup in it.", "conf": 0.66993248462677}]
433504	[{"caption": "a black and white photo of a kitchen.", "conf": 0.7164121270179749}]
455384	[{"caption": "a large truck is parked on the side of the street.", "conf": 0.6112384796142578}]
210372	[{"caption": "a kitchen with a sink and a window", "conf": 0.7158088684082031}]
385508	[{"caption": "a room filled with lots of statues and tables filled with food.", "conf": 0.6208580732345581}]
285882	[{"caption": "a plate of food is sitting on a table.", "conf": 0.6564770340919495}]
447169	[{"caption": "a kitchen with white cabinets and a white refrigerator.", "conf": 0.7095679044723511}]
162454	[{"caption": "a person is peeling an orange in a kitchen.", "conf": 0.7284440398216248}]
386424	[{"caption": "a group of people sitting at a table in a restaurant.", "conf": 0.7401190400123596}]
42182	[{"caption": "a stove top oven sitting next to a wall with a clock.", "conf": 0.6512497067451477}]
511430	[{"caption": "a kitchen with a refrigerator, stove, microwave and a sink.", "conf": 0.6488698124885559}]
173968	[{"caption": "a bathroom with a toilet, sink and bathtub.", "conf": 0.7156572341918945}]
362026	[{"caption": "a bathroom with a toilet and a shower.", "conf": 0.7302349805831909}]
530033	[{"caption": "a man standing in a bathroom next to a sink.", "conf": 0.7186471223831177}]
129322	[{"caption": "a toilet with a wooden seat in a bathroom.", "conf": 0.6620757579803467}]
574166	[{"caption": "a bathroom with a sink, toilet, mirror and bathtub.", "conf": 0.688524067401886}]
199404	[{"caption": "a woman taking a selfie in a bathroom mirror.", "conf": 0.7224377989768982}]
34474	[{"caption": "a bathroom with a tub, sink, and toilet.", "conf": 0.7431689500808716}]
449950	[{"caption": "a bathroom with a sink, toilet and mirror.", "conf": 0.730699360370636}]
508672	[{"caption": "a bike is leaning against a metal railing near water.", "conf": 0.601047158241272}]
415874	[{"caption": "a pizza with olives, mushrooms, and cheese on it.", "conf": 0.6646677851676941}]
275270	[{"caption": "a bathroom sink with a large mirror above it.", "conf": 0.7224171161651611}]
450125	[{"caption": "a bathroom sink with a butterfly on it.", "conf": 0.6981953382492065}]
47603	[{"caption": "a bathroom with a zebra shower curtain and a mirror.", "conf": 0.6439267992973328}]
176120	[{"caption": "a bathroom with a black and white shower curtain.", "conf": 0.7353480458259583}]
219589	[{"caption": "a brick building with two signs on the side of it.", "conf": 0.6143389940261841}]
514416	[{"caption": "a woman taking a selfie in a bathroom mirror.", "conf": 0.7825343608856201}]
405296	[{"caption": "a bathroom that is in the process of being demolished.", "conf": 0.6636458039283752}]
242189	[{"caption": "a woman standing in front of a bathroom mirror.", "conf": 0.7292101383209229}]
549384	[{"caption": "a bathroom with a toilet, sink, mirror and cabinet.", "conf": 0.6667494177818298}]
507473	[{"caption": "a woman taking a picture of herself brushing her teeth.", "conf": 0.7742696404457092}]
241528	[{"caption": "a white bathroom sink sitting under a bathroom mirror.", "conf": 0.7409310936927795}]
182450	[{"caption": "a white bathroom sink sitting under a window.", "conf": 0.7014345526695251}]
161720	[{"caption": "a bathroom with a toilet, sink, and bathtub in it.", "conf": 0.7216625213623047}]
507273	[{"caption": "a woman with pink hair and a knife in her hand.", "conf": 0.6598280668258667}]
367128	[{"caption": "a woman taking a selfie in a bathroom mirror.", "conf": 0.7780697345733643}]
204887	[{"caption": "a bus with a bike on the front is driving down the street.", "conf": 0.7026649117469788}]
559440	[{"caption": "a bathroom with a toilet, sink, and shower.", "conf": 0.734745979309082}]
134715	[{"caption": "a bathroom with a shower, sink, toilet and mirror.", "conf": 0.6846740245819092}]
107963	[{"caption": "a woman standing in front of a laptop computer.", "conf": 0.7100067734718323}]
304749	[{"caption": "a woman sitting in front of a mirror in a bathroom.", "conf": 0.7393698692321777}]
257448	[{"caption": "a police car parked next to a fire hydrant.", "conf": 0.8117050528526306}]
269282	[{"caption": "a sign that is in front of a street.", "conf": 0.6528206467628479}]
170393	[{"caption": "a red car parked next to a parking meter.", "conf": 0.7565793991088867}]
578454	[{"caption": "a bathroom with a bathtub, toilet and a window.", "conf": 0.6905030012130737}]
144809	[{"caption": "a white toilet sitting next to a white sink.", "conf": 0.6862334609031677}]
265378	[{"caption": "a white car parked in a parking space.", "conf": 0.6910965442657471}]
483249	[{"caption": "a couple of cats laying on top of a white car.", "conf": 0.7389944195747375}]
565391	[{"caption": "a cat laying on the hood of a black truck.", "conf": 0.667643129825592}]
101013	[{"caption": "a horse drawn carriage traveling down a street.", "conf": 0.7070844769477844}]
170232	[{"caption": "a bus driving down a street next to tall buildings.", "conf": 0.6907731294631958}]
210467	[{"caption": "a toilet with the lid up in a bathroom.", "conf": 0.6895223259925842}]
343708	[{"caption": "a crane with a clock tower on top of it.", "conf": 0.7008243203163147}]
564851	[{"caption": "a white toilet sitting between two trash cans.", "conf": 0.6681218147277832}]
519479	[{"caption": "a man sitting in front of a laptop computer.", "conf": 0.7867963910102844}]
281365	[{"caption": "a bathroom with a metal sink in the middle of it.", "conf": 0.7123113870620728}]
21232	[{"caption": "a white toilet sitting next to a bath tub in a bathroom.", "conf": 0.7217105627059937}]
472598	[{"caption": "a green car with a surfboard on top of it.", "conf": 0.7568339705467224}]
323760	[{"caption": "a white toilet sitting in a bathroom next to a wall.", "conf": 0.6755526661872864}]
372894	[{"caption": "a row of rusty urinals sitting on a tiled floor.", "conf": 0.6330586075782776}]
18750	[{"caption": "a large building with a tree in front of it.", "conf": 0.7352609634399414}]
58816	[{"caption": "a white toilet sitting inside of a bathroom next to a wall.", "conf": 0.7092486619949341}]
184945	[{"caption": "a motorcycle parked next to a row of bikes.", "conf": 0.6882522702217102}]
35266	[{"caption": "a white toilet sitting in a bathroom next to a wall.", "conf": 0.7187944650650024}]
149780	[{"caption": "a man is lifting the seat of a toilet.", "conf": 0.6862108707427979}]
568611	[{"caption": "a motorcycle parked in a parking lot next to a building.", "conf": 0.7567293643951416}]
418226	[{"caption": "a public restroom with a large screen tv above the urinals.", "conf": 0.616936206817627}]
51741	[{"caption": "a white toilet sitting next to a white sink.", "conf": 0.7445225119590759}]
30432	[{"caption": "a white toilet sitting next to a bath tub in a bathroom.", "conf": 0.7145034670829773}]
184659	[{"caption": "a birthday cake with cars and motorcycles on it.", "conf": 0.6139094233512878}]
460053	[{"caption": "a man sitting on a toilet in a bathroom.", "conf": 0.7502595782279968}]
219567	[{"caption": "a cat sitting on top of a white toilet seat.", "conf": 0.6844870448112488}]
483348	[{"caption": "a white toilet sitting in a bathroom next to a roll of toilet paper.", "conf": 0.6807186603546143}]
217883	[{"caption": "the open door of a white train with blue writing on it.", "conf": 0.5619506239891052}]
267182	[{"caption": "a painting of green apples and bananas on a table.", "conf": 0.7142814993858337}]
229659	[{"caption": "a laptop computer sitting on top of a wooden table.", "conf": 0.7681047320365906}]
406647	[{"caption": "a motorcycle parked in a parking lot next to other cars.", "conf": 0.7046722173690796}]
215708	[{"caption": "a cake with candles on it with people in the background", "conf": 0.6171724796295166}]
565941	[{"caption": "a man standing in front of a table with a cake on it.", "conf": 0.6723159551620483}]
477853	[{"caption": "a man sitting on a motorcycle in front of a house.", "conf": 0.7855892777442932}]
450581	[{"caption": "a couple of men riding motorcycles down a street.", "conf": 0.6861144304275513}]
215002	[{"caption": "a person sitting at a desk with a computer.", "conf": 0.6703199744224548}]
396209	[{"caption": "a narrow alley way between two buildings with a chair.", "conf": 0.6554995775222778}]
368291	[{"caption": "a blue plate topped with rice and vegetables.", "conf": 0.7289920449256897}]
140307	[{"caption": "a group of people sitting at tables under an umbrella.", "conf": 0.7681398987770081}]
204507	[{"caption": "a couple of men standing next to each other.", "conf": 0.760055661201477}]
160456	[{"caption": "a man and a child are looking at a motorcycle.", "conf": 0.6952574253082275}]
252617	[{"caption": "a cat is looking out of a black bag.", "conf": 0.6857531070709229}]
545958	[{"caption": "a cow standing in front of a white building with blue doors.", "conf": 0.7301291823387146}]
46877	[{"caption": "a cat sitting outside looking in the window.", "conf": 0.6744298338890076}]
84124	[{"caption": "a cat is standing on a window sill looking outside.", "conf": 0.6705658435821533}]
524850	[{"caption": "a large group of people are walking towards an airplane.", "conf": 0.7033814787864685}]
304217	[{"caption": "a man working on a motorcycle in a garage.", "conf": 0.8522193431854248}]
260238	[{"caption": "a man and a woman riding a motorcycle down the street.", "conf": 0.6940478682518005}]
471642	[{"caption": "a group of people standing in a subway car.", "conf": 0.6893028020858765}]
116479	[{"caption": "a bed with a canopy and a ceiling fan.", "conf": 0.7788350582122803}]
62311	[{"caption": "a tv sitting on top of a wooden stand in a living room.", "conf": 0.6916437149047852}]
137595	[{"caption": "a black dog sitting in front of a tv.", "conf": 0.7177186012268066}]
457078	[{"caption": "a living room with a large poster on the wall.", "conf": 0.7801269888877869}]
131386	[{"caption": "a group of fighter jets flying through a blue sky.", "conf": 0.704168438911438}]
258285	[{"caption": "two airplanes are flying low over the water.", "conf": 0.606654703617096}]
365623	[{"caption": "a large jetliner sitting on top of an airport tarmac.", "conf": 0.6529257893562317}]
511469	[{"caption": "a group of people standing around a plane on a beach.", "conf": 0.738323450088501}]
11347	[{"caption": "a green and white jet airliner on runway next to grass.", "conf": 0.6798427700996399}]
498666	[{"caption": "a large jetliner sitting on top of an airport tarmac.", "conf": 0.7908550500869751}]
469174	[{"caption": "a large jetliner flying over a lush green forest.", "conf": 0.6669949293136597}]
488374	[{"caption": "a herd of sheep walking down a dirt road.", "conf": 0.7461549639701843}]
135057	[{"caption": "a large military vehicle with a flag on top of it.", "conf": 0.6810961365699768}]
440928	[{"caption": "a view of a street with a car parked on the side of the road.", "conf": 0.5889323353767395}]
159983	[{"caption": "an airplane flying over a mountain range in the sky.", "conf": 0.6380723714828491}]
577783	[{"caption": "a large delta airplane parked at an airport.", "conf": 0.5772984027862549}]
549766	[{"caption": "a giraffe walking through a dry grass covered field.", "conf": 0.7226158380508423}]
211141	[{"caption": "a woman sitting on a bench looking at her cell phone.", "conf": 0.746103823184967}]
529691	[{"caption": "a park with benches and trees in the background.", "conf": 0.6875970363616943}]
217517	[{"caption": "a city street filled with lots of traffic.", "conf": 0.6589280962944031}]
138821	[{"caption": "a couple of giraffe standing next to each other.", "conf": 0.7309854626655579}]
518348	[{"caption": "a couple of giraffe standing next to a body of water.", "conf": 0.6886968612670898}]
27390	[{"caption": "a large commercial airplane flying in the sky.", "conf": 0.6051852703094482}]
407826	[{"caption": "a large passenger jet flying through a blue sky.", "conf": 0.7526040077209473}]
248382	[{"caption": "a woman in an orange dress sitting on a bench.", "conf": 0.7355219125747681}]
504977	[{"caption": "a woman sitting on a bench with a purse.", "conf": 0.6822100281715393}]
246951	[{"caption": "a group of people standing on top of a beach.", "conf": 0.6699187755584717}]
492067	[{"caption": "a large jetliner flying over a large body of water.", "conf": 0.6847444176673889}]
221737	[{"caption": "a red traffic light hanging over a dirt road.", "conf": 0.6996126770973206}]
303365	[{"caption": "a green bag sitting on top of a bench.", "conf": 0.6738519072532654}]
246066	[{"caption": "a woman sitting on a bench in a park.", "conf": 0.760227620601654}]
32456	[{"caption": "a giraffe and a zebra in a grassy field.", "conf": 0.6768594980239868}]
550055	[{"caption": "a large jetliner sitting on top of an airport tarmac.", "conf": 0.7896028757095337}]
487422	[{"caption": "a giraffe standing in a grassy field with trees in the background.", "conf": 0.7471215724945068}]
262006	[{"caption": "a couple of giraffes are standing in a field", "conf": 0.7144507765769958}]
91520	[{"caption": "a couple of giraffe standing next to each other.", "conf": 0.6863287687301636}]
172265	[{"caption": "a group of giraffes are standing around a tree.", "conf": 0.7483558654785156}]
379210	[{"caption": "a cat laying on top of a wooden bench.", "conf": 0.8324733376502991}]
142719	[{"caption": "a cat is sitting on a wooden bench.", "conf": 0.7197756171226501}]
531000	[{"caption": "a giraffe standing next to a wooden fence.", "conf": 0.7666239738464355}]
233164	[{"caption": "a traffic light sitting on the side of a road.", "conf": 0.7763843536376953}]
220041	[{"caption": "a side view mirror on the side of a vehicle.", "conf": 0.7448246479034424}]
541631	[{"caption": "a street at night with a traffic light and street lights.", "conf": 0.7383841872215271}]
19306	[{"caption": "a street with traffic lights and trees in the background", "conf": 0.6908197999000549}]
375130	[{"caption": "a traffic light hanging over a city street at night.", "conf": 0.6555731892585754}]
730	[{"caption": "a red bus driving down a street next to a forest.", "conf": 0.7205022573471069}]
423005	[{"caption": "a traffic light sitting above a street next to a forest.", "conf": 0.6934762001037598}]
34141	[{"caption": "a giraffe standing in the middle of a field.", "conf": 0.7428106069564819}]
288882	[{"caption": "two giraffes standing next to each other in a fenced in area.", "conf": 0.7606545686721802}]
17921	[{"caption": "a living room with a couch a table and a mirror", "conf": 0.7222837805747986}]
251094	[{"caption": "a herd of sheep standing on top of a lush green field.", "conf": 0.6864540576934814}]
325874	[{"caption": "a giraffe is standing in a field with other giraffes.", "conf": 0.75141841173172}]
157067	[{"caption": "a white gazebo with a green roof in the middle of a garden.", "conf": 0.6489996910095215}]
304240	[{"caption": "a traffic light on a city street near a building", "conf": 0.7126377820968628}]
427876	[{"caption": "a traffic light and street sign on a pole.", "conf": 0.6816405653953552}]
51119	[{"caption": "a bus that is sitting in the street.", "conf": 0.6771252751350403}]
115946	[{"caption": "a traffic light hanging over a city street.", "conf": 0.7593773603439331}]
460652	[{"caption": "a stop sign and traffic light on a city street.", "conf": 0.6898888349533081}]
436738	[{"caption": "a green and white bus driving down a street.", "conf": 0.6896883845329285}]
379014	[{"caption": "a traffic light sitting next to a street at night.", "conf": 0.6747756600379944}]
423039	[{"caption": "a row of wooden benches sitting on top of a lush green field.", "conf": 0.7211107611656189}]
351297	[{"caption": "a giraffe standing on a dirt road next to a tree.", "conf": 0.8142464756965637}]
279824	[{"caption": "a boy with a trumpet sitting in front of a barn.", "conf": 0.6484848856925964}]
512938	[{"caption": "a couple of sheep standing on top of a grass covered field.", "conf": 0.717383623123169}]
148319	[{"caption": "two yellow school buses parked next to a tree.", "conf": 0.65353924036026}]
292075	[{"caption": "a giraffe standing next to a brick wall.", "conf": 0.8063182830810547}]
109873	[{"caption": "a giraffe standing next to a brick building.", "conf": 0.8053385019302368}]
211206	[{"caption": "a woman holding a baby in front of a giraffe sign.", "conf": 0.8546723127365112}]
552636	[{"caption": "a group of people walking across a street near a bus.", "conf": 0.6842035055160522}]
92131	[{"caption": "a green bus parked next to a crowd of people.", "conf": 0.691491425037384}]
226802	[{"caption": "a group of people walking around a city square.", "conf": 0.6999102234840393}]
130352	[{"caption": "a school bus on a bridge with a city in the background", "conf": 0.7000864148139954}]
291664	[{"caption": "a dog is sniffing a red fire hydrant.", "conf": 0.7319625020027161}]
295270	[{"caption": "a white bench sitting in the middle of a garden.", "conf": 0.6843100190162659}]
539904	[{"caption": "a yellow fire hydrant sitting on the side of a road.", "conf": 0.7731866836547852}]
14175	[{"caption": "a woman walking down a street past a fire hydrant.", "conf": 0.7117272019386292}]
405660	[{"caption": "a bench on a hill overlooking a valley.", "conf": 0.7058420777320862}]
442582	[{"caption": "a man standing on the side of a street next to a bus.", "conf": 0.6965112090110779}]
200231	[{"caption": "a group of stuffed animals sitting on top of a wooden table.", "conf": 0.7187429666519165}]
315195	[{"caption": "a group of people running past a red fire hydrant.", "conf": 0.736667275428772}]
340272	[{"caption": "three sheep grazing in a field next to a lake.", "conf": 0.6872915625572205}]
211175	[{"caption": "a couple of benches sitting next to each other.", "conf": 0.6858936548233032}]
506483	[{"caption": "a car parked next to a mural of a chair and a bench.", "conf": 0.5713909864425659}]
249670	[{"caption": "a truck with people on the back driving on a road.", "conf": 0.6370581388473511}]
210976	[{"caption": "a park with benches and a fence in the background.", "conf": 0.6536129713058472}]
356181	[{"caption": "a red fire hydrant sitting in the snow in front of a house.", "conf": 0.7566153407096863}]
365191	[{"caption": "a woman sitting on a bench in a garden.", "conf": 0.7671639919281006}]
216581	[{"caption": "a group of people sitting on benches in a park.", "conf": 0.7525619864463806}]
440729	[{"caption": "a red fire hydrant sitting next to a stone wall.", "conf": 0.8003727197647095}]
548879	[{"caption": "a red and white bus parked in front of a building.", "conf": 0.744942307472229}]
53082	[{"caption": "a person holding a piece of food in their hand.", "conf": 0.7592361569404602}]
35814	[{"caption": "a fire hydrant is gushing water on a city street.", "conf": 0.6429478526115417}]
502402	[{"caption": "a group of people getting on a bus in a parking lot.", "conf": 0.7058468461036682}]
397639	[{"caption": "a sheep and a lamb in a grassy field.", "conf": 0.7479575276374817}]
571865	[{"caption": "a black fire hydrant with a green hose attached to it.", "conf": 0.7618359327316284}]
544481	[{"caption": "a giraffe standing next to a lush green forest.", "conf": 0.736150860786438}]
85926	[{"caption": "a couple of bears are standing in a field", "conf": 0.6399917602539062}]
566923	[{"caption": "a man with his arm on a fire hydrant.", "conf": 0.7204227447509766}]
145009	[{"caption": "two giraffes are eating leaves from a tree.", "conf": 0.665020763874054}]
148508	[{"caption": "a red double decker bus driving down a street.", "conf": 0.8051535487174988}]
1561	[{"caption": "a yellow bird sitting on top of a skateboard.", "conf": 0.751735508441925}]
490008	[{"caption": "a bus is stopped at a bus stop at night.", "conf": 0.6607269048690796}]
290026	[{"caption": "a bus driving down a street next to another bus.", "conf": 0.6563251614570618}]
91564	[{"caption": "a herd of sheep standing on top of a lush green hillside.", "conf": 0.6447058320045471}]
529798	[{"caption": "a large herd of sheep in a rocky area.", "conf": 0.6521162986755371}]
37705	[{"caption": "a tree that has some fruit in it", "conf": 0.6102973222732544}]
279499	[{"caption": "a couple of buses parked next to each other.", "conf": 0.7783054113388062}]
16931	[{"caption": "a red stop sign sitting on the side of a road.", "conf": 0.695489764213562}]
185475	[{"caption": "a yellow school bus parked next to a street sign.", "conf": 0.7067651152610779}]
154670	[{"caption": "a red bus parked in front of a building.", "conf": 0.7394218444824219}]
160661	[{"caption": "a colorful bird sitting on top of a clock.", "conf": 0.6889395117759705}]
399177	[{"caption": "a large clock tower with a statue on top of it.", "conf": 0.7691765427589417}]
295055	[{"caption": "a street scene with focus on a stone wall.", "conf": 0.6108943819999695}]
48840	[{"caption": "two giraffes standing in the middle of a forest.", "conf": 0.7102612257003784}]
508580	[{"caption": "two giraffes standing in a field with a mountain in the background.", "conf": 0.7469651699066162}]
185181	[{"caption": "a giraffe standing next to a window in a room.", "conf": 0.743877112865448}]
192062	[{"caption": "a street sign is in front of some orange trees.", "conf": 0.6965736150741577}]
564142	[{"caption": "a couple of giraffe standing on top of a dirt field.", "conf": 0.7066715359687805}]
404601	[{"caption": "a traffic light with lots of signs hanging from it's sides.", "conf": 0.6379585862159729}]
562171	[{"caption": "a giraffe standing on top of a lush green field.", "conf": 0.759824275970459}]
246973	[{"caption": "a street sign and a speed limit sign on a pole.", "conf": 0.6423448324203491}]
53223	[{"caption": "a sign with a picture of a woman on it.", "conf": 0.7103859782218933}]
546298	[{"caption": "a bird is perched on a branch near the ocean.", "conf": 0.6472492218017578}]
317120	[{"caption": "a street sign on a pole on a city street", "conf": 0.6777457594871521}]
326627	[{"caption": "a street sign with a rainbow in the background.", "conf": 0.7677193880081177}]
291048	[{"caption": "a woman in a cowboy hat standing next to a car.", "conf": 0.6451824903488159}]
294865	[{"caption": "a group of people are looking out the window of a train.", "conf": 0.6067262887954712}]
553420	[{"caption": "a street sign on a pole near a bridge", "conf": 0.5926169157028198}]
533239	[{"caption": "a cat with its paws up in the air and a christmas tree in the background.", "conf": 0.6498849987983704}]
52851	[{"caption": "a white bird flying over a lush green hillside.", "conf": 0.7681993246078491}]
86357	[{"caption": "a bird flying in the sky next to a tree.", "conf": 0.7019476890563965}]
415714	[{"caption": "two street signs on a pole with a sky background", "conf": 0.666002631187439}]
576714	[{"caption": "a sheep standing in a grassy field with people in the background.", "conf": 0.7043474316596985}]
126131	[{"caption": "a train traveling down tracks next to a river.", "conf": 0.7295841574668884}]
580856	[{"caption": "a street sign on a building on a city street", "conf": 0.6589457392692566}]
97800	[{"caption": "a woman holding a teddy bear and a bird on her shoulder.", "conf": 0.68198561668396}]
147494	[{"caption": "a train is traveling down the tracks in the snow.", "conf": 0.6940950751304626}]
56413	[{"caption": "a street sign is shown with cars parked on the side of the road.", "conf": 0.6296341419219971}]
206620	[{"caption": "a little girl is looking at a cake on a tray.", "conf": 0.5771973729133606}]
449471	[{"caption": "a group of birds walking across a lush green field.", "conf": 0.7464743256568909}]
12947	[{"caption": "two men standing on the platform of a train.", "conf": 0.5990270376205444}]
174544	[{"caption": "a group of people standing on a platform next to a train.", "conf": 0.6848421096801758}]
532983	[{"caption": "a group of people sitting around a table in a train.", "conf": 0.7280408143997192}]
81287	[{"caption": "a trolley car is traveling down the street.", "conf": 0.6516677737236023}]
448871	[{"caption": "a train traveling over a bridge over a parking lot.", "conf": 0.6637899875640869}]
359238	[{"caption": "a man in a suit sitting at a table on a train.", "conf": 0.711119532585144}]
143217	[{"caption": "a train is coming down the tracks near a building.", "conf": 0.6849858164787292}]
28115	[{"caption": "a yellow and blue train traveling past a tall building.", "conf": 0.6504209041595459}]
29593	[{"caption": "a train is coming down the tracks near a building.", "conf": 0.6957577466964722}]
450458	[{"caption": "a car and a train on a city street.", "conf": 0.6293366551399231}]
263866	[{"caption": "a train on a train track with trees in the background", "conf": 0.6720536351203918}]
511153	[{"caption": "a blue and red train traveling down train tracks.", "conf": 0.6943477392196655}]
284292	[{"caption": "a bird that is standing in the grass.", "conf": 0.6366207599639893}]
74030	[{"caption": "a woman and a dog are on a train.", "conf": 0.6503641605377197}]
419697	[{"caption": "a woman standing next to a small train engine.", "conf": 0.6842202544212341}]
124983	[{"caption": "a street sign with street names and a sky background", "conf": 0.6587726473808289}]
161990	[{"caption": "a train traveling through a forest filled with trees.", "conf": 0.6935224533081055}]
279561	[{"caption": "a computer desk with a laptop and a monitor on it.", "conf": 0.6634085774421692}]
373284	[{"caption": "a city street filled with lots of signs.", "conf": 0.693250298500061}]
483803	[{"caption": "a blue and yellow train traveling down train tracks.", "conf": 0.7265221476554871}]
451373	[{"caption": "a street sign is in front of some houses.", "conf": 0.6579455137252808}]
209940	[{"caption": "a couple of birds sitting on top of a wooden fence.", "conf": 0.7425919771194458}]
456584	[{"caption": "a red train is at a train station.", "conf": 0.6707763075828552}]
9759	[{"caption": "a street sign on a pole on a city street", "conf": 0.6868619322776794}]
74789	[{"caption": "a train on a train track with trees in the background", "conf": 0.7213106751441956}]
242523	[{"caption": "a street sign that says \" one way \" and \" one way \".", "conf": 0.6542344689369202}]
359276	[{"caption": "a street sign with a one way sign and a one way sign.", "conf": 0.7104271054267883}]
375914	[{"caption": "a yellow sign that is in the grass.", "conf": 0.6424240469932556}]
426061	[{"caption": "a train is coming down the tracks in a wooded area.", "conf": 0.6568002104759216}]
268396	[{"caption": "a street sign on a pole on a street.", "conf": 0.7083495855331421}]
223413	[{"caption": "a cat laying on the ground next to a woman's feet.", "conf": 0.7425450682640076}]
440508	[{"caption": "an orange train traveling through a lush green forest.", "conf": 0.6678060293197632}]
396568	[{"caption": "a train traveling down tracks next to a forest.", "conf": 0.6797091960906982}]
23995	[{"caption": "a train traveling down tracks next to a forest.", "conf": 0.7163881063461304}]
405815	[{"caption": "a close up of a surf board near a house", "conf": 0.6996747255325317}]
278032	[{"caption": "a red and yellow train sitting at a train station.", "conf": 0.6622714996337891}]
550372	[{"caption": "a train station with two trains on the tracks.", "conf": 0.6374064683914185}]
209630	[{"caption": "a street sign hanging off the side of a wooden pole.", "conf": 0.730052649974823}]
330140	[{"caption": "a train station with a train pulling into the station.", "conf": 0.7781012058258057}]
217509	[{"caption": "a person standing under a stop sign on a street corner.", "conf": 0.6826345920562744}]
570826	[{"caption": "a blue and yellow train traveling down train tracks.", "conf": 0.7368096113204956}]
532142	[{"caption": "a train is traveling down the tracks in a city.", "conf": 0.6100682616233826}]
242734	[{"caption": "a black and red train traveling down train tracks.", "conf": 0.6743010878562927}]
294431	[{"caption": "a street sign with a one way sign on it.", "conf": 0.6755335927009583}]
159260	[{"caption": "a blue and red train traveling down train tracks.", "conf": 0.7383564710617065}]
418152	[{"caption": "a stop sign is under a bridge near a street.", "conf": 0.6505324840545654}]
405621	[{"caption": "a row of stop signs sitting in the middle of a field.", "conf": 0.7151969075202942}]
