556130	[{"caption": "a group of men on a field playing baseball.", "conf": 0.726451575756073}]
69906	[{"caption": "a plate of food with meat, pasta and broccoli.", "conf": 0.7068884968757629}]
13597	[{"caption": "a piece of cake on a plate on a table.", "conf": 0.7085160613059998}]
489798	[{"caption": "a group of men sitting around a table with food.", "conf": 0.7530222535133362}]
492605	[{"caption": "a baseball player swinging a bat at a ball.", "conf": 0.7572190165519714}]
522371	[{"caption": "a couple of people on skis in the snow.", "conf": 0.7189305424690247}]
120632	[{"caption": "a group of people riding skis on top of a snow covered slope.", "conf": 0.7721894979476929}]
167131	[{"caption": "a cutting board with broccoli and carrots on it.", "conf": 0.7720706462860107}]
291286	[{"caption": "a man riding a skateboard down a street.", "conf": 0.7394583225250244}]
532787	[{"caption": "a small child is sitting on a skateboard", "conf": 0.6616998314857483}]
413948	[{"caption": "a man riding skis down a snow covered slope.", "conf": 0.7297354936599731}]
313399	[{"caption": "a hot dog in a bun with mustard and relish.", "conf": 0.6518774032592773}]
434746	[{"caption": "a man riding a skateboard up the side of a ramp.", "conf": 0.7357850074768066}]
398309	[{"caption": "a man flying through the air while riding a skateboard.", "conf": 0.7517651915550232}]
357279	[{"caption": "a man riding a snowboard down the side of a snow covered slope.", "conf": 0.7560826539993286}]
34869	[{"caption": "a plastic container filled with donuts covered in frosting.", "conf": 0.6754605174064636}]
540288	[{"caption": "a woman sitting at a table eating a sandwich.", "conf": 0.7843930125236511}]
338581	[{"caption": "a table that has a bunch of sandwiches on it", "conf": 0.6921061873435974}]
18928	[{"caption": "a little girl sitting at a table with a plate of doughnuts.", "conf": 0.7126442193984985}]
223289	[{"caption": "a plate of food with a fork and a lemon.", "conf": 0.657295823097229}]
232760	[{"caption": "a person holding a surf board on a beach", "conf": 0.7023893594741821}]
451668	[{"caption": "a man sitting in front of a store front with a clock on it.", "conf": 0.6369542479515076}]
345068	[{"caption": "a hospital room with several beds and curtains.", "conf": 0.6489027738571167}]
139	[{"caption": "a woman standing in a kitchen next to a tv.", "conf": 0.6883764266967773}]
441511	[{"caption": "a little girl holding a frisbee and a frisbee.", "conf": 0.7250697612762451}]
334417	[{"caption": "a man in a suit eating a piece of pizza.", "conf": 0.7160981893539429}]
470545	[{"caption": "a woman sitting at a table with a plate of food.", "conf": 0.6840373277664185}]
163600	[{"caption": "a man holding a pair of scissors with a heart on it.", "conf": 0.7379152774810791}]
318585	[{"caption": "a group of people standing around a woman sitting on a suitcase.", "conf": 0.7797621488571167}]
168367	[{"caption": "a person holding a wii remote in their hand.", "conf": 0.7304918766021729}]
122588	[{"caption": "a desk with a keyboard and a monitor", "conf": 0.665560245513916}]
163033	[{"caption": "a woman holding up a smart phone in front of a crowd.", "conf": 0.7209449410438538}]
90793	[{"caption": "people are flying kites on the beach near the ocean.", "conf": 0.7000322937965393}]
569058	[{"caption": "a clock that is on the side of a wall.", "conf": 0.6823272109031677}]
50352	[{"caption": "a statue of a baseball player holding a bat.", "conf": 0.7577111124992371}]
466945	[{"caption": "a man walking past a large clock on a pole.", "conf": 0.7179878950119019}]
312263	[{"caption": "a black and white photo of a building with a clock.", "conf": 0.7100849747657776}]
6810	[{"caption": "a black and white photo of a clock on a building", "conf": 0.7422183156013489}]
384794	[{"caption": "a large clock sitting in the middle of a sidewalk.", "conf": 0.6753094792366028}]
296471	[{"caption": "a cat is looking inside of a refrigerator.", "conf": 0.6925906538963318}]
363461	[{"caption": "a desk with a laptop a microphone and a monitor", "conf": 0.6456753015518188}]
369998	[{"caption": "a purple teddy bear with a purple ribbon around it's neck.", "conf": 0.6770637035369873}]
373748	[{"caption": "a bar with a television, stools and a bar stools.", "conf": 0.6557633280754089}]
188544	[{"caption": "a white kitchen with a washing machine in the corner.", "conf": 0.6352960467338562}]
524392	[{"caption": "a stainless steel refrigerator in a kitchen next to a cabinet.", "conf": 0.7227650880813599}]
446207	[{"caption": "a camera and a digital camera sitting on a table.", "conf": 0.67552649974823}]
61603	[{"caption": "a man laying down while holding a cell phone to his ear.", "conf": 0.7262581586837769}]
386089	[{"caption": "a man in a suit and tie talking on a cell phone.", "conf": 0.776581883430481}]
289201	[{"caption": "a room filled with blue and red refrigerators.", "conf": 0.669858992099762}]
551454	[{"caption": "a tall clock tower with a sky background", "conf": 0.7074521780014038}]
258905	[{"caption": "a plate with some food on it on a table.", "conf": 0.6431995034217834}]
145956	[{"caption": "a clock tower with a flag on top of it.", "conf": 0.7858855128288269}]
198163	[{"caption": "a man preparing food in a kitchen on top of a table.", "conf": 0.6481908559799194}]
325505	[{"caption": "a kitchen with white cabinets and a clock on the wall.", "conf": 0.6866858601570129}]
191280	[{"caption": "a dog jumping in the air with a frisbee in its mouth", "conf": 0.7210215926170349}]
137803	[{"caption": "a black and white photo of a horse race.", "conf": 0.7184224724769592}]
485424	[{"caption": "a small kitchen with a microwave and a stove", "conf": 0.5947381854057312}]
109216	[{"caption": "a kitchen with red walls and stainless steel appliances.", "conf": 0.7551202178001404}]
526622	[{"caption": "a bike parked next to a river with boats in it.", "conf": 0.6961982250213623}]
368349	[{"caption": "a white toilet sitting next to a window in a bathroom.", "conf": 0.6998798847198486}]
540619	[{"caption": "a white toilet sitting in a bathroom next to a window.", "conf": 0.6965154409408569}]
171717	[{"caption": "a bathroom with a toilet, sink, and bathtub.", "conf": 0.7202615737915039}]
440284	[{"caption": "a group of three men standing next to each other.", "conf": 0.7051002979278564}]
241867	[{"caption": "an orange van parked in front of a building.", "conf": 0.6631165146827698}]
299887	[{"caption": "a man and a woman are sitting on a motorcycle.", "conf": 0.7089837789535522}]
391774	[{"caption": "a little boy that is sitting on a toilet.", "conf": 0.6340509653091431}]
254045	[{"caption": "a black and white cat standing on a toilet seat.", "conf": 0.7776206731796265}]
147386	[{"caption": "a man sitting on a motorcycle in a field.", "conf": 0.7287915945053101}]
561054	[{"caption": "a baby in pajamas sitting on a motor scooter.", "conf": 0.6302563548088074}]
576981	[{"caption": "a bowl of oranges next to a bottle of wine.", "conf": 0.7720798254013062}]
377352	[{"caption": "two people riding motorcycles on a city street", "conf": 0.6805297136306763}]
469840	[{"caption": "a man and a child sitting on a motorcycle.", "conf": 0.7017122507095337}]
10440	[{"caption": "a helicopter flying through a gray sky with smoke pouring out of it's back.", "conf": 0.693280041217804}]
143224	[{"caption": "a large jetliner sitting on top of an airport tarmac.", "conf": 0.7677642703056335}]
318778	[{"caption": "a crowd of people standing around an airplane.", "conf": 0.6600150465965271}]
518438	[{"caption": "a traffic light hanging over a street next to a building.", "conf": 0.7047077417373657}]
269099	[{"caption": "a group of buses that are sitting in the street.", "conf": 0.6797547936439514}]
494782	[{"caption": "a person sitting on a bench using a laptop", "conf": 0.7433759570121765}]
202339	[{"caption": "a man in a suit and tie is walking towards a bus.", "conf": 0.617017388343811}]
7355	[{"caption": "a white bus driving down a street next to a tall building.", "conf": 0.7202860116958618}]
164583	[{"caption": "a bench sitting in the middle of a forest.", "conf": 0.6586041450500488}]
175151	[{"caption": "a bus that is sitting in the street.", "conf": 0.7161349654197693}]
37549	[{"caption": "a couple of giraffe standing next to a wooden wall.", "conf": 0.7277687788009644}]
396404	[{"caption": "a park bench sitting in the middle of a park.", "conf": 0.7224236130714417}]
357748	[{"caption": "a pink bus with a sign on the side of it.", "conf": 0.6672292351722717}]
507918	[{"caption": "a group of animals that are standing in the dirt.", "conf": 0.6013056039810181}]
44269	[{"caption": "a city bus is stopped at a bus stop at night.", "conf": 0.7265114784240723}]
228467	[{"caption": "a bus that is sitting in the street.", "conf": 0.6931465864181519}]
253227	[{"caption": "a clock tower with a seagull sitting on top of it.", "conf": 0.6925100088119507}]
547435	[{"caption": "a street sign on a pole on a city street", "conf": 0.6484073400497437}]
509258	[{"caption": "a street sign in front of a building with palm trees.", "conf": 0.7135064005851746}]
355143	[{"caption": "a person laying on a bed in a room.", "conf": 0.7481454014778137}]
364743	[{"caption": "a train that is sitting on the tracks.", "conf": 0.6638153791427612}]
400152	[{"caption": "a train on a train track with a city in the background", "conf": 0.7137426733970642}]
395497	[{"caption": "a flock of birds flying over a body of water.", "conf": 0.7950528264045715}]
66135	[{"caption": "a yellow train parked in a train station.", "conf": 0.6477289795875549}]
264753	[{"caption": "a black and white photo of a train station.", "conf": 0.7465985417366028}]
456833	[{"caption": "a silver and red train traveling down train tracks.", "conf": 0.6223227977752686}]
234660	[{"caption": "a couple of white trains parked next to each other.", "conf": 0.7163168787956238}]
186472	[{"caption": "a white train sitting inside of a train station.", "conf": 0.6493975520133972}]
407990	[{"caption": "a stop sign that has been vandalized with graffiti.", "conf": 0.7058815956115723}]
140203	[{"caption": "a woman walking a dog next to a van.", "conf": 0.7109077572822571}]
295194	[{"caption": "a man riding on the back of a horse next to a cow.", "conf": 0.6994668245315552}]
434996	[{"caption": "a cat laying in a pile of stuffed animals.", "conf": 0.6965289115905762}]
231580	[{"caption": "a man standing in front of a cow in a pen.", "conf": 0.7177449464797974}]
528257	[{"caption": "a cow that is laying down in the grass.", "conf": 0.6647658944129944}]
391415	[{"caption": "a red car is being towed on a tow truck.", "conf": 0.6597577333450317}]
362327	[{"caption": "a black cat laying on top of a couch.", "conf": 0.6770714521408081}]
461410	[{"caption": "a cat that is laying down on a bed.", "conf": 0.6900815367698669}]
495881	[{"caption": "a herd of cattle standing on top of a lush green field.", "conf": 0.7410853505134583}]
391225	[{"caption": "a man riding a wave on top of a surfboard.", "conf": 0.757185161113739}]
335861	[{"caption": "a boat sitting on top of a lush green field.", "conf": 0.7134006023406982}]
72024	[{"caption": "a group of boats floating on top of a body of water.", "conf": 0.7445526123046875}]
119876	[{"caption": "a man in a pink shirt and tie talking on a cell phone.", "conf": 0.7063617706298828}]
387551	[{"caption": "a bunch of boats that are sitting in the water.", "conf": 0.7332075238227844}]
506942	[{"caption": "a beach area with chairs and umbrellas and people in the background.", "conf": 0.5892336368560791}]
202582	[{"caption": "people are walking along the beach near the water.", "conf": 0.6087318062782288}]
431479	[{"caption": "a store front with mannequins and umbrellas in front of it.", "conf": 0.6478369832038879}]
337180	[{"caption": "a black cat laying on the floor wearing a neck tie.", "conf": 0.6561721563339233}]
39513	[{"caption": "a man wearing a tie with a picture of a man on it.", "conf": 0.703481137752533}]
471521	[{"caption": "two dogs laying on the floor next to a suitcase.", "conf": 0.7815579175949097}]
501790	[{"caption": "an elephant standing next to a body of water.", "conf": 0.696657121181488}]
213799	[{"caption": "a dog laying on the floor next to a red shoe.", "conf": 0.7655868530273438}]
194153	[{"caption": "a woman in a white dress holding a black and white umbrella.", "conf": 0.6542654633522034}]
82465	[{"caption": "a wooden cart with several pieces of luggage on it.", "conf": 0.6243156790733337}]
9891	[{"caption": "a man with a suitcase is loading luggage into a car.", "conf": 0.6692306995391846}]
278899	[{"caption": "a pile of luggage sitting inside of a room.", "conf": 0.7274876236915588}]
85629	[{"caption": "a teddy bear sitting on a rock next to a trash can.", "conf": 0.6340745687484741}]
389933	[{"caption": "a brown dog sitting on a couch looking at the camera.", "conf": 0.7034025192260742}]
267115	[{"caption": "a dog is sitting on the ledge of a window.", "conf": 0.6726210713386536}]
502163	[{"caption": "a man holding a frisbee next to another man.", "conf": 0.7172372341156006}]
315577	[{"caption": "a person sitting in front of a laptop computer.", "conf": 0.704851508140564}]
180363	[{"caption": "two zebras eating hay in a dirt field.", "conf": 0.6932427883148193}]
71027	[{"caption": "a horse drawn carriage driving past a tall building.", "conf": 0.6785247325897217}]
448012	[{"caption": "a fruit stand with a variety of fruits on display.", "conf": 0.6538514494895935}]
2587	[{"caption": "a banana with a chocolate donut on top of it.", "conf": 0.7406604886054993}]
157358	[{"caption": "a group of young men riding skateboards down a street.", "conf": 0.678665816783905}]
327918	[{"caption": "a pan filled with food cooking on top of a stove.", "conf": 0.6838884353637695}]
248956	[{"caption": "a person jumping a skate board in the air", "conf": 0.6937968134880066}]
295377	[{"caption": "a man riding skis on top of a snow covered slope.", "conf": 0.7408952116966248}]
169356	[{"caption": "a man riding a skateboard on top of a ramp.", "conf": 0.6911799311637878}]
271461	[{"caption": "a pan filled with food on top of a wooden table.", "conf": 0.6346160769462585}]
500473	[{"caption": "a market filled with lots of fresh produce.", "conf": 0.6845526099205017}]
485509	[{"caption": "a person riding skis on a snowy surface", "conf": 0.7028837203979492}]
138096	[{"caption": "a little girl riding on top of a skateboard.", "conf": 0.7010712623596191}]
310797	[{"caption": "a man eating a hot dog at a baseball game.", "conf": 0.7629023194313049}]
332377	[{"caption": "two donuts sitting on top of a wooden table.", "conf": 0.6732538342475891}]
507887	[{"caption": "a table with two pizzas and a glass of wine.", "conf": 0.7032853960990906}]
546091	[{"caption": "a pizza sitting on top of a pan on a table.", "conf": 0.7213696241378784}]
2212	[{"caption": "a dog and a cat laying on a couch.", "conf": 0.71686190366745}]
192992	[{"caption": "a woman brushing her teeth while wearing a red hat.", "conf": 0.7487313151359558}]
217562	[{"caption": "a woman playing a game with a nintendo wii controller.", "conf": 0.6918772459030151}]
117563	[{"caption": "two men standing in a living room next to a couch.", "conf": 0.7061724066734314}]
66675	[{"caption": "a man and a woman playing a game with nintendo wii controllers.", "conf": 0.6767151951789856}]
246999	[{"caption": "a living room filled with furniture and a fire place.", "conf": 0.7169021368026733}]
497187	[{"caption": "a close up of a keyboard on a desk", "conf": 0.7554440498352051}]
492758	[{"caption": "a living room with a couch a chair and a table", "conf": 0.7116512656211853}]
18982	[{"caption": "a man sitting down talking on a cell phone.", "conf": 0.7273590564727783}]
57760	[{"caption": "a group of people standing on top of a sandy beach.", "conf": 0.7810830473899841}]
577310	[{"caption": "a group of people walking across a lush green field.", "conf": 0.6944781541824341}]
200451	[{"caption": "a group of people flying kites on a beach.", "conf": 0.7550275921821594}]
411774	[{"caption": "a woman holding a tennis racket and a tennis racquet.", "conf": 0.72025066614151}]
303994	[{"caption": "a red vase sitting next to a clock on a window sill.", "conf": 0.7226346731185913}]
189740	[{"caption": "a yellow flower sitting in a glass vase.", "conf": 0.677914559841156}]
56433	[{"caption": "a little girl sitting in front of a laptop computer.", "conf": 0.733890175819397}]
45435	[{"caption": "a person holding a pen on top of a wooden table.", "conf": 0.6763715147972107}]
506933	[{"caption": "a man holding up a smart phone in his right hand.", "conf": 0.7056077122688293}]
92020	[{"caption": "a man blow drying a white dog with a blow dryer.", "conf": 0.7534571886062622}]
468778	[{"caption": "a group of teddy bears sitting at a table with food.", "conf": 0.7193208932876587}]
427386	[{"caption": "a wooden box sitting in the middle of a forest.", "conf": 0.6401189565658569}]
94746	[{"caption": "a man talking on a cell phone while sitting at a table.", "conf": 0.7226918339729309}]
183914	[{"caption": "a man taking a picture of himself with his cell phone.", "conf": 0.6908209323883057}]
506987	[{"caption": "a man holding a camera up to his face.", "conf": 0.7206249833106995}]
512248	[{"caption": "a clock on a pole in front of a building.", "conf": 0.714279055595398}]
132059	[{"caption": "a tray with a bowl of donuts and a cup of coffee.", "conf": 0.7727558016777039}]
117492	[{"caption": "a group of people walking around a park.", "conf": 0.6691377758979797}]
191772	[{"caption": "a teddy bear sitting next to a bottle on a table.", "conf": 0.6742426753044128}]
348059	[{"caption": "a man sitting at a table with two plates of food.", "conf": 0.792550265789032}]
410554	[{"caption": "a man standing in a kitchen preparing food.", "conf": 0.7356651425361633}]
22446	[{"caption": "a plate of food that is on a table.", "conf": 0.6457301378250122}]
385707	[{"caption": "a bottle of wine and a glass of wine on a table.", "conf": 0.7531442046165466}]
223157	[{"caption": "a young man riding a skateboard on top of a wooden block.", "conf": 0.7465632557868958}]
534467	[{"caption": "a kitchen with a stove a laptop and a microwave", "conf": 0.6929914951324463}]
506137	[{"caption": "a couple of pairs of scissors sitting on top of a wooden bench.", "conf": 0.4926881194114685}]
241888	[{"caption": "two toilets in a bathroom with blue walls.", "conf": 0.7021874189376831}]
215596	[{"caption": "a bathroom with a large bathtub and two windows.", "conf": 0.6394076347351074}]
291634	[{"caption": "a row of motorcycles parked next to each other on a street.", "conf": 0.6650282144546509}]
272673	[{"caption": "a bathroom with a sink, mirror and window.", "conf": 0.7520497441291809}]
127337	[{"caption": "a couch and a table in a small room.", "conf": 0.6529629230499268}]
209015	[{"caption": "a giraffe looking out of a car window.", "conf": 0.7091660499572754}]
510782	[{"caption": "a car trunk is full of luggage and bags.", "conf": 0.6447573900222778}]
348045	[{"caption": "three urinals in a bathroom with a sign above them.", "conf": 0.7096641063690186}]
218924	[{"caption": "a cat standing on the edge of a toilet seat.", "conf": 0.6971665024757385}]
125944	[{"caption": "a white toilet with a pink note on it.", "conf": 0.7179139256477356}]
232905	[{"caption": "a clock on the side of a building with a sky background", "conf": 0.6772794127464294}]
284628	[{"caption": "a dirty toilet with the seat up in a bathroom.", "conf": 0.6751306056976318}]
175440	[{"caption": "a bowl of cereal with bananas and nuts in it.", "conf": 0.696071982383728}]
52624	[{"caption": "a person on a motor bike on a track.", "conf": 0.6076465249061584}]
237920	[{"caption": "a wooden bench sitting in front of a yellow building.", "conf": 0.6729350686073303}]
516026	[{"caption": "a zebra and a giraffe are standing in the dirt.", "conf": 0.6779427528381348}]
388829	[{"caption": "a man kneeling down next to a dog and a sheep.", "conf": 0.7378199100494385}]
208494	[{"caption": "a man in a cowboy hat feeding a giraffe.", "conf": 0.7319265604019165}]
564069	[{"caption": "a red and white bus driving down a street.", "conf": 0.6974989771842957}]
51181	[{"caption": "a man sitting on a bench next to a wall.", "conf": 0.8107800483703613}]
249219	[{"caption": "a double decker bus is driving down the street.", "conf": 0.7298881411552429}]
22236	[{"caption": "a double decker bus is parked at a bus stop.", "conf": 0.7070704698562622}]
249658	[{"caption": "a double decker bus is driving down the street.", "conf": 0.7300302386283875}]
139858	[{"caption": "a bird flying over a large body of water.", "conf": 0.6690807342529297}]
201765	[{"caption": "a duck is swimming in a body of water.", "conf": 0.6372661590576172}]
500422	[{"caption": "a giraffe and some antelope in an enclosure.", "conf": 0.717983603477478}]
157847	[{"caption": "a bird flying over a lush green hillside.", "conf": 0.7364550828933716}]
527440	[{"caption": "a man on a tractor in a field with cows.", "conf": 0.7130553722381592}]
136941	[{"caption": "a herd of cows standing on the side of a road.", "conf": 0.7070996165275574}]
166259	[{"caption": "a group of ducks walking down a sidewalk.", "conf": 0.637320876121521}]
123663	[{"caption": "a train traveling down tracks next to a forest.", "conf": 0.7573400735855103}]
25551	[{"caption": "a person standing in the middle of a road with a dog.", "conf": 0.6106220483779907}]
379376	[{"caption": "a couple of trucks driving down a grass covered field.", "conf": 0.6288713216781616}]
349130	[{"caption": "a cat sitting on a table next to a glass of wine.", "conf": 0.748757541179657}]
275449	[{"caption": "a cat sitting next to a glass of red wine.", "conf": 0.7559288740158081}]
210099	[{"caption": "a cat sitting on top of a wooden chair.", "conf": 0.7480870485305786}]
405547	[{"caption": "a herd of cattle laying on top of a lush green field.", "conf": 0.7375776767730713}]
129139	[{"caption": "two cats are laying on a couch with a remote control.", "conf": 0.6125792264938354}]
463452	[{"caption": "a man in a suit and tie sitting in front of a lamp.", "conf": 0.7759518027305603}]
501443	[{"caption": "a bunch of boats that are sitting in the water.", "conf": 0.714816689491272}]
557672	[{"caption": "a woman walking down a street holding an umbrella.", "conf": 0.649777352809906}]
196336	[{"caption": "a man wearing sunglasses and a suit and tie.", "conf": 0.7082300782203674}]
312051	[{"caption": "a man is riding an elephant in a stadium.", "conf": 0.5648130178451538}]
213033	[{"caption": "a man holding a black umbrella next to a body of water.", "conf": 0.7121458053588867}]
45175	[{"caption": "a man on a skateboard walking a dog on a leash.", "conf": 0.7228793501853943}]
73453	[{"caption": "a teddy bear and a sign on a table.", "conf": 0.606404721736908}]
390087	[{"caption": "a bunch of luggage that is sitting on the ground.", "conf": 0.701952338218689}]
570810	[{"caption": "a woman is standing in front of a luggage carousel.", "conf": 0.6458603143692017}]
246076	[{"caption": "a dog laying on the floor in front of a couch.", "conf": 0.7676464319229126}]
423104	[{"caption": "a man jumping in the air to catch a frisbee.", "conf": 0.7571268081665039}]
5728	[{"caption": "four pictures of a man playing with a frisbee.", "conf": 0.7024266719818115}]
269020	[{"caption": "two zebras are running through the snow together.", "conf": 0.681996762752533}]
70187	[{"caption": "a horse that is standing in the dirt.", "conf": 0.7008952498435974}]
559685	[{"caption": "a baseball player sliding into home plate while the catcher is ready to catch the ball.", "conf": 0.694023847579956}]
575901	[{"caption": "a group of baseball players playing a game of baseball.", "conf": 0.7125604748725891}]
562062	[{"caption": "a baseball player in a red and white uniform.", "conf": 0.6309922933578491}]
472424	[{"caption": "a young boy holding a baseball bat on a field.", "conf": 0.6806904673576355}]
122766	[{"caption": "a person in a plaid jacket on a skateboard.", "conf": 0.6479169130325317}]
480407	[{"caption": "a close up of a pizza with broccoli", "conf": 0.7522201538085938}]
213829	[{"caption": "a group of people standing on top of a snow covered slope.", "conf": 0.7310914397239685}]
414709	[{"caption": "a man is helping a child on a skateboard.", "conf": 0.6747793555259705}]
322629	[{"caption": "a man riding a skateboard up the side of a ramp.", "conf": 0.7847647666931152}]
15542	[{"caption": "a tray with a hot dog, french fries and ketchup.", "conf": 0.6816440224647522}]
525439	[{"caption": "a man riding a skateboard up the side of a ramp.", "conf": 0.6937066912651062}]
382801	[{"caption": "a man riding a snowboard down a snow covered slope.", "conf": 0.7800536155700684}]
316007	[{"caption": "a couple of people standing in the snow with snowboards.", "conf": 0.6702199578285217}]
149014	[{"caption": "a man riding a snowboard down a snow covered slope.", "conf": 0.7735111713409424}]
234676	[{"caption": "a couple of people standing on top of a sandy beach.", "conf": 0.6985602974891663}]
88815	[{"caption": "a man riding a wind sail on top of a body of water.", "conf": 0.7573883533477783}]
469030	[{"caption": "a man holding an orange surfboard standing on top of a beach.", "conf": 0.6561679840087891}]
68257	[{"caption": "a man riding a wind sail on top of the ocean.", "conf": 0.6922693252563477}]
226119	[{"caption": "a group of people standing around a table with food.", "conf": 0.741483211517334}]
403891	[{"caption": "a group of young people playing a game of soccer.", "conf": 0.7794153690338135}]
535467	[{"caption": "a group of young boys playing a game of soccer.", "conf": 0.7890297174453735}]
442245	[{"caption": "a group of young children playing a game of soccer.", "conf": 0.7264991998672485}]
253282	[{"caption": "a cake with a swan on top of it on a table.", "conf": 0.7095900774002075}]
82940	[{"caption": "a couple of people riding paddle boards on top of a body of water.", "conf": 0.6766996383666992}]
332087	[{"caption": "a man riding a wave on top of a surfboard.", "conf": 0.7701979875564575}]
451571	[{"caption": "a plate of food with corn and a pizza on it.", "conf": 0.6845870614051819}]
179273	[{"caption": "a plate of food with meat, vegetables, and bread.", "conf": 0.6580727696418762}]
178535	[{"caption": "a person on a court with a tennis racket.", "conf": 0.7308787703514099}]
445135	[{"caption": "a man holding a tennis racquet on a tennis court.", "conf": 0.7990265488624573}]
567308	[{"caption": "a man swinging a tennis racquet at a tennis ball.", "conf": 0.7632375955581665}]
386841	[{"caption": "a white plate topped with a slice of pizza.", "conf": 0.7024953365325928}]
85338	[{"caption": "a pizza with greens on top of it.", "conf": 0.65925532579422}]
411177	[{"caption": "a living room with two couches and a rug.", "conf": 0.7083225250244141}]
154423	[{"caption": "a desk with a computer, keyboard, mouse and speakers on it.", "conf": 0.6683017015457153}]
243478	[{"caption": "a living room with a couch and two lamps.", "conf": 0.6617004871368408}]
67156	[{"caption": "a man taking a picture of himself brushing his teeth.", "conf": 0.8096938729286194}]
182170	[{"caption": "a man and woman playing a game with nintendo wii controllers.", "conf": 0.6987314820289612}]
137954	[{"caption": "a young man holding a nintendo wii game controller.", "conf": 0.6884878873825073}]
39499	[{"caption": "a computer desk topped with two monitors and a keyboard.", "conf": 0.7239939570426941}]
292324	[{"caption": "a living room filled with furniture and a large window.", "conf": 0.771217942237854}]
300962	[{"caption": "a baseball player swinging a bat at a ball.", "conf": 0.751638650894165}]
526446	[{"caption": "a baseball player swinging a bat during a game.", "conf": 0.7180328965187073}]
515485	[{"caption": "a woman swinging a tennis racquet on a tennis court.", "conf": 0.6810976266860962}]
279674	[{"caption": "a young boy sitting at a table with a plate of food.", "conf": 0.689738392829895}]
247438	[{"caption": "a man standing on a tennis court holding a racquet.", "conf": 0.767209529876709}]
166244	[{"caption": "a computer desk topped with three computer monitors.", "conf": 0.6918327808380127}]
380299	[{"caption": "a teddy bear is sitting in a tree with leaves.", "conf": 0.6505756974220276}]
523315	[{"caption": "a brown teddy bear sitting on top of a bed.", "conf": 0.7247429490089417}]
558645	[{"caption": "a person holding a cell phone in their hand.", "conf": 0.7920698523521423}]
97465	[{"caption": "a man holding up a smart phone in front of his face.", "conf": 0.6536972522735596}]
49473	[{"caption": "a green vase with two white roses on a table.", "conf": 0.6723930835723877}]
501368	[{"caption": "a woman with long hair is looking at a phone.", "conf": 0.6256129145622253}]
183965	[{"caption": "a couple of plates of food on a table.", "conf": 0.6902991533279419}]
226097	[{"caption": "a kitchen with a stove and a sink", "conf": 0.7536408305168152}]
575032	[{"caption": "a bathroom sink with a mirror above it.", "conf": 0.6742658615112305}]
294209	[{"caption": "a woman is taking a picture of herself in the mirror.", "conf": 0.7072192430496216}]
450357	[{"caption": "a man standing in front of a bathroom mirror.", "conf": 0.8416767716407776}]
478742	[{"caption": "a bathroom with a sink, mirror, and shower stall.", "conf": 0.6674803495407104}]
76588	[{"caption": "a cat laying in a bathroom sink next to a faucet.", "conf": 0.7341874241828918}]
32258	[{"caption": "a man in a red shirt holding a blue cross on a toilet.", "conf": 0.6730294823646545}]
264191	[{"caption": "a white toilet sitting in the middle of a rocky area.", "conf": 0.5147565007209778}]
246265	[{"caption": "a group of people on motor bikes on a street.", "conf": 0.7492930889129639}]
513497	[{"caption": "a church with a clock on the front and side of it.", "conf": 0.6742350459098816}]
125850	[{"caption": "a cat is sleeping in a bowl on a table.", "conf": 0.7317473292350769}]
511236	[{"caption": "a white toilet sitting in front of a window.", "conf": 0.6866389513015747}]
338219	[{"caption": "a man standing next to a black motorcycle on a lush green field.", "conf": 0.7056246399879456}]
360951	[{"caption": "a laptop computer sitting on top of a wooden desk.", "conf": 0.7084776163101196}]
296404	[{"caption": "two giraffes in a field with trees in the background", "conf": 0.7290084362030029}]
516174	[{"caption": "a large jetliner sitting on top of an airport tarmac.", "conf": 0.7486405968666077}]
330931	[{"caption": "a giraffe is walking across the road in the wild.", "conf": 0.6894924640655518}]
390083	[{"caption": "a street scene with focus on a bench and a building.", "conf": 0.6106148958206177}]
23019	[{"caption": "a city street at night with lots of tall buildings.", "conf": 0.703292965888977}]
558992	[{"caption": "a row of park benches sitting next to a street.", "conf": 0.6020535826683044}]
292123	[{"caption": "a couple of white benches sitting on top of a pier.", "conf": 0.7012670040130615}]
101053	[{"caption": "a blue and white bus parked in front of a building.", "conf": 0.667557954788208}]
230166	[{"caption": "a herd of sheep grazing on a lush green field.", "conf": 0.7700477838516235}]
105918	[{"caption": "a dog chasing a flock of geese in a field.", "conf": 0.6680758595466614}]
300090	[{"caption": "a city street filled with lots of tall buildings.", "conf": 0.7360592484474182}]
91954	[{"caption": "an old train car sitting on the side of the road.", "conf": 0.6913434267044067}]
451046	[{"caption": "a train traveling down tracks next to a lush green hillside.", "conf": 0.6928419470787048}]
138527	[{"caption": "a train traveling down tracks next to a lush green field.", "conf": 0.6932343244552612}]
573943	[{"caption": "a large parking lot filled with lots of cars.", "conf": 0.7235792279243469}]
236117	[{"caption": "a black and white cat laying on top of a laptop computer.", "conf": 0.7420018315315247}]
348475	[{"caption": "a truck on a road with a mountain in the background", "conf": 0.6887847185134888}]
524280	[{"caption": "a cat that is looking at the camera.", "conf": 0.6317587494850159}]
253624	[{"caption": "a cat is standing on a wooden chair.", "conf": 0.6910569071769714}]
267225	[{"caption": "a white truck parked next to a parking lot.", "conf": 0.7057623267173767}]
545749	[{"caption": "three trucks parked in a garage under a sign.", "conf": 0.7033557891845703}]
